time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
674469;570.86;-0.248029;5.9756;6.11599;11.8265;36.6574;25.4193;1021.89;1118.89;33.1586;584.492;333.901;1337.9;26.3133;69.2302;79.7518;304.692;303.196
674610;621.979;-0.294909;5.8932;5.15461;11.741;36.5872;25.3697;1020.89;1114.89;33.1586;590.4;333.706;1332.9;25.2833;68.429;79.7518;304.57;305.394
674719;515.926;-0.365229;5.99392;5.76502;11.7777;36.4956;25.3697;1020.89;1114.89;33.1586;586.005;333.803;1325.9;25.2833;68.7724;79.7518;304.692;303.196
674813;519.893;-0.412109;5.9756;5.7345;11.7777;36.4071;25.3888;1019.89;1114.89;33.1586;588.593;333.706;1320.9;25.2833;68.5435;79.7518;304.478;300.969
674907;539.883;-0.435549;5.8932;5.70398;11.7899;36.3277;25.3392;1019.89;1110.89;33.1586;585.273;333.608;1319.9;24.4822;67.9713;79.764;303.99;300.969
675016;549.954;-0.458989;5.72534;5.75586;11.741;36.2362;25.3087;1018.89;1110.89;33.1586;580.292;333.364;1320.9;24.4822;67.2846;79.764;303.074;300.969
675141;562.925;-0.458989;5.45371;6.38457;11.5946;36.047;25.3278;1015.89;1105.89;33.1586;582.294;332.778;1322.9;23.4522;66.4835;79.7762;301.274;303.196
675266;603.973;-0.505869;5.21565;4.78532;11.3504;36.0775;25.2706;1013.89;1105.89;33.1586;579.902;332.29;1319.9;22.9944;66.1402;79.7762;299.778;296.574
675344;594.97;-0.576189;5.18513;4.68461;11.1795;36.0378;25.1599;1013.89;1105.89;33.1586;582.88;332.29;1314.9;22.7655;65.5679;79.7762;299.778;296.574
675438;484.949;-0.623069;5.12409;4.88604;11.1062;36.4071;25.1981;1012.89;1105.89;33.1586;582.49;336.977;1313.9;21.0488;64.0801;79.7152;298.985;298.771
675547;507.991;-0.693389;5.08442;4.92571;11.0818;36.1874;25.179;1011.89;1101.89;33.1586;582.978;336.88;1308.9;20.9344;63.9657;79.7274;298.771;300.969
675657;525.997;-0.740269;5.09358;5.14546;11.094;35.9676;25.0989;1011.89;1101.89;33.1586;581.366;336.782;1304.9;20.591;64.0801;79.7274;298.771;296.574
675750;535.916;-0.716829;5.0539;5.32553;11.1428;35.8852;25.1103;1011.89;1097.89;33.1586;578.388;336.782;1306.9;20.7055;63.8512;79.7274;298.588;296.574
675860;535;-0.693389;5.3652;5.48423;11.3138;35.7479;25.0607;1013.89;1097.89;33.1586;581.806;337.27;1306.9;21.621;64.7668;79.7152;300.389;300.969
675954;551.938;-0.623069;5.67346;6.08547;11.5701;35.9676;25.1103;1016.89;1097.89;33.1586;575.409;338.003;1310.9;22.7655;65.7968;79.703;302.189;296.574
676063;600.005;-0.505869;6.12515;5.17598;11.8265;35.8852;24.9196;1019.89;1097.89;33.1586;579.511;338.589;1314.9;24.3677;68.0857;79.6908;304.997;303.196
676172;536.984;-0.388669;6.49444;6.08547;12.1317;35.7173;25.0378;1024.89;1097.89;33.0579;574.384;339.37;1317.9;26.8855;70.4891;79.6786;307.286;303.196
676282;566.892;-0.224589;7.32459;6.52496;12.5346;35.8059;24.9883;1030.89;1097.89;33.1586;584.296;340.688;1327.9;27.9155;71.9769;79.6542;311.07;307.591
676391;611.908;0.027391;7.82512;7.39478;13.1083;35.815;24.9577;1038.89;1097.89;33.0579;582.001;342.104;1342.9;32.0355;75.6391;79.6175;315.983;311.986
676485;665.926;0.168031;8.18525;8.39584;13.3525;36.1874;25.0874;1043.89;1097.89;33.1586;584.394;343.374;1344.9;35.9267;79.5302;79.6053;318.394;311.986
676594;695.987;0.214911;8.11506;7.53517;13.4135;36.166;25.1409;1042.89;1101.89;33.1586;587.177;343.081;1348.9;36.8422;80.3313;79.5931;318.089;316.38
676719;647.92;0.168031;8.2646;8.27376;13.4746;36.6665;25.1676;1042.89;1101.89;33.1586;591.474;343.764;1337.9;38.7878;82.2769;79.6053;318.577;322.972
676829;644.868;0.121151;8.19441;8.28597;13.4746;36.4468;25.2286;1042.89;1105.89;33.1586;584.492;343.374;1335.9;37.7578;81.1324;79.6053;318.089;325.169
676938;660.89;0.074271;7.93499;8.48435;13.3525;36.517;25.3507;1040.89;1105.89;33.1586;588.788;342.886;1333.9;37.1856;79.8736;79.6175;316.38;316.38
677032;657.991;0.050831;7.92583;8.18525;13.3281;36.6451;25.3392;1039.89;1105.89;33.1586;588.691;342.593;1336.9;35.5833;78.2713;79.6175;316.38;316.38
677157;679.964;0.050831;7.68472;6.90341;13.206;36.3674;25.3583;1037.89;1110.89;33.1586;587.372;342.007;1339.9;33.8667;77.2413;79.6297;314.976;318.577
677235;676.913;0.027391;7.67557;6.87594;13.1572;36.2667;25.3583;1037.89;1110.89;33.1586;584.492;341.909;1339.9;33.9811;77.1269;79.6297;314.885;314.183
677344;585.967;0.006881;7.44361;7.38563;12.9863;36.4071;25.2782;1036.89;1110.89;33.1586;589.472;341.665;1336.9;33.5233;76.898;79.6297;314.488;318.577
677438;607.94;-0.013629;7.21472;7.14452;12.8031;36.4651;25.3507;1034.89;1110.89;33.1586;593.281;341.372;1337.9;32.8367;75.5246;79.6419;311.986;311.986
677547;603.973;-0.060509;6.86374;7.05601;12.4857;36.5353;25.3583;1030.89;1110.89;33.1586;591.572;340.591;1336.9;30.8911;74.0369;79.6542;309.788;314.183
677672;593.901;-0.201149;6.15567;6.85458;11.9608;36.3766;25.3392;1023.89;1110.89;33.1586;586.689;338.979;1333.9;28.2589;71.2902;79.6786;305.272;305.394
677750;582.915;-0.294909;5.81385;6.57379;11.7899;36.4559;25.2706;1019.89;1110.89;33.1586;591.376;338.296;1328.9;26.6566;69.688;79.6908;303.196;305.394
677844;580.931;-0.412109;5.49339;6.62568;11.5457;36.3674;25.2706;1015.89;1110.89;33.1586;584.394;337.466;1322.9;25.0544;67.8568;79.7152;301.182;300.969
677954;607.94;-0.529309;5.28585;4.86468;11.326;36.2179;25.2706;1014.89;1105.89;33.1586;585.468;337.27;1314.9;23.6811;66.4835;79.7152;299.992;303.196
678063;504.939;-0.669949;5.29501;5.23397;11.2405;36.1874;25.24;1013.89;1105.89;33.1586;580.976;337.27;1303.9;23.1088;65.9113;79.7152;299.992;298.771
678157;483.881;-0.763709;5.22481;4.93487;11.3016;36.108;25.1294;1012.89;1105.89;33.1586;582.294;337.075;1300.9;21.2777;64.5379;79.7152;299.595;298.771
678266;511.958;-0.716829;5.63378;5.06611;11.5579;35.9157;25.0874;1016.89;1101.89;33.1586;582.294;337.905;1304.9;21.621;64.7668;79.703;301.976;303.196
678360;546.903;-0.576189;6.18619;5.8932;11.8753;35.815;24.9692;1018.89;1101.89;33.0579;580.487;338.491;1306.9;23.91;67.9713;79.703;305.18;300.969
678469;591.918;-0.365229;7.67557;6.93393;12.8764;35.9279;24.9081;1034.89;1097.89;33.0579;579.609;341.763;1314.9;29.06;72.2057;79.6542;314.183;309.788
678594;683.932;0.214911;9.69599;7.51381;14.4756;35.6258;24.87;1057.89;1097.89;33.0579;573.163;350.601;1350.9;37.1856;80.4458;79.5321;328.191;316.38
678672;703.922;0.472751;9.79366;8.44467;15.025;35.757;24.8395;1062.89;1097.89;33.0579;584.394;351.089;1363.9;44.1667;88.5714;79.4954;329.686;329.594
678782;662.874;0.589951;9.65631;9.59527;15.2203;36.636;24.7174;1060.89;1101.89;33.0579;596.21;350.405;1363.9;50.6901;94.637;79.5077;328.679;336.186
678891;699.954;0.425871;9.52508;9.97372;15.2447;36.7855;24.7899;1058.89;1105.89;33.0579;597.089;350.796;1343.9;54.4668;97.727;79.5321;326.878;336.186
679000;691.867;0.355551;9.37553;9.83638;15.0128;36.9259;24.9577;1052.89;1110.89;33.0579;593.378;348.989;1331.9;52.1779;95.0947;79.5809;325.169;336.186
679125;718.876;0.238351;9.33585;8.54539;14.8541;36.9961;25.0874;1050.89;1114.89;33.1586;598.896;348.061;1331.9;46.799;89.9447;79.5809;324.895;329.594
679235;640.9;0.214911;8.9452;8.88416;14.5489;36.8252;25.1905;1049.89;1114.89;33.0579;597.382;346.89;1333.9;44.1667;87.9992;79.5809;322.575;322.972
679344;666.994;0.238351;8.91468;8.65526;14.3658;36.7977;25.1981;1049.89;1114.89;33.1586;592.402;346.792;1339.9;43.3656;86.2825;79.5809;322.697;322.972
679438;659.975;0.238351;8.47519;8.66442;14.085;36.6177;25.3202;1047.89;1114.89;33.0579;586.884;345.376;1342.9;41.6489;84.6802;79.5809;320.073;325.169
679547;669.893;0.144591;7.73355;8.67357;13.2426;36.8374;25.2782;1040.89;1118.89;33.1586;593.574;342.593;1340.9;38.7878;80.7891;79.6053;315.281;318.577
679657;666.994;-0.107389;6.64399;6.28385;12.0829;36.7459;25.2973;1028.89;1118.89;33.0579;595.478;340.005;1331.9;31.3489;73.9224;79.6664;308.873;314.183
679766;539.883;-0.271469;6.31437;6.2747;11.9974;36.7154;25.24;1023.89;1118.89;33.0579;590.205;339.37;1325.9;28.4877;70.9468;79.6786;306.187;307.591
679860;526.913;-0.365229;6.2045;6.08547;11.9974;36.5353;25.24;1022.89;1114.89;33.0579;581.904;338.882;1320.9;26.4277;70.1457;79.6908;305.577;303.196
679969;553.922;-0.458989;5.95424;5.90541;11.8631;36.3369;25.1599;1019.89;1114.89;33.0579;588.3;338.393;1315.9;25.7411;69.3446;79.703;303.868;305.394
680094;550.87;-0.482429;5.84437;5.92372;11.7655;36.578;25.1485;1018.89;1110.89;33.0579;587.47;338.296;1313.9;24.7111;68.2002;79.703;303.288;305.394
680157;559.873;-0.552749;5.9634;5.9756;11.7777;36.3064;24.9272;1018.89;1110.89;33.0579;584.296;338.491;1306.9;25.3977;68.6579;79.703;303.99;298.771
680266;557.889;-0.552749;6.33574;6.12515;12.0218;36.1263;24.9806;1022.89;1110.89;33.0579;583.564;339.175;1304.9;26.0844;69.3446;79.6908;306.187;307.591
680360;593.901;-0.482429;6.84542;6.77523;12.3759;36.0561;24.8776;1025.89;1105.89;33.0579;582.196;339.907;1306.9;27.3433;71.0613;79.6786;309.086;303.196
680469;607.94;-0.294909;7.43446;7.54433;12.8398;36.0073;24.87;1030.89;1105.89;33.0579;582.88;340.981;1317.9;29.4033;73.1213;79.6664;312.871;307.591
680594;623.963;-0.083949;7.62368;7.88616;13.1572;35.9157;24.9387;1035.89;1105.89;33.0579;584.296;341.665;1333.9;31.5778;74.838;79.6297;314.488;314.183
680672;682.864;0.027391;7.85564;7.23608;13.2182;36.3155;24.8776;1038.89;1105.89;33.0579;590.009;342.202;1333.9;34.7822;78.3858;79.6297;315.892;314.183
680766;615.875;0.006881;7.98382;8.00518;13.206;36.4865;24.8395;1038.89;1105.89;33.0579;599.384;342.3;1324.9;36.3844;80.2169;79.6297;316.289;318.577
680875;638.001;-0.107389;7.74576;7.77628;13.0229;36.8252;24.7784;1035.89;1105.89;33.0579;594.697;342.007;1314.9;36.0411;79.0724;79.6419;314.793;316.38
680985;628.998;-0.177709;7.61453;7.66336;13.0595;36.6757;24.7975;1035.89;1105.89;33.0579;585.077;342.007;1311.9;34.7822;77.6991;79.6542;313.786;314.183
681110;642.884;-0.248029;7.36426;8.1761;12.9252;36.4559;24.9196;1031.89;1105.89;32.9572;584.687;341.274;1310.9;33.4089;76.0969;79.6664;312.291;311.986
681204;668.978;-0.294909;7.15368;6.51581;12.7909;36.2972;24.87;1031.89;1105.89;33.0579;585.566;341.079;1309.9;32.3789;75.1813;79.6664;310.978;309.788
681297;661.958;-0.341789;6.97361;6.35405;12.559;36.3369;24.8395;1027.89;1105.89;33.0579;588.984;340.493;1307.9;31.2344;74.2657;79.6786;309.88;311.986
681407;553.922;-0.388669;6.75386;6.62568;12.4003;36.2453;24.8089;1026.89;1105.89;33.0579;586.494;340.102;1306.9;30.4333;73.0069;79.6786;308.568;316.38
681516;577.879;-0.458989;6.56464;6.44561;12.205;36.1263;24.7784;1023.89;1105.89;33.0579;581.806;339.663;1304.9;28.9455;72.0913;79.6908;307.469;307.591
681641;594.97;-0.458989;6.60431;6.86374;12.266;36.1263;24.7403;1024.89;1105.89;32.9572;588.203;339.663;1305.9;28.1444;71.2902;79.6908;307.682;305.394
681735;600.921;-0.435549;6.78438;7.00413;12.4003;36.1751;24.7097;1026.89;1105.89;32.9572;587.275;340.005;1306.9;28.7166;71.9769;79.6786;308.781;307.591
681844;614.959;-0.412109;6.99497;7.56569;12.5101;36.3674;24.6487;1028.89;1101.89;32.9572;581.366;340.591;1304.9;30.09;73.3502;79.6786;309.971;305.394
681938;615.875;-0.388669;7.08348;7.74576;12.6322;36.1874;24.6182;1028.89;1101.89;32.9572;578.779;340.591;1304.9;30.5478;74.3802;79.6786;310.49;314.183
682063;672.945;-0.341789;7.51381;6.72334;12.8031;36.2972;24.6373;1031.89;1101.89;32.9572;590.4;341.372;1301.9;32.6078;75.9824;79.6664;312.871;307.591
682141;587.95;-0.341789;7.68472;7.33374;12.974;36.285;24.5381;1031.89;1101.89;32.9572;581.073;341.567;1298.9;33.8667;77.1269;79.6664;313.573;309.788
682250;619.995;-0.318349;7.74576;7.47413;13.0839;36.227;24.5495;1032.89;1101.89;32.9572;584.492;341.909;1297.9;33.9811;77.5846;79.6664;314.091;316.38
682344;619.995;-0.341789;7.59621;7.44361;13.0351;36.3979;24.58;1032.89;1105.89;32.9572;585.37;341.665;1295.9;33.9811;77.4702;79.6664;313.298;316.38
682469;622.894;-0.388669;7.40394;7.46498;12.9252;36.5353;24.58;1031.89;1105.89;32.9572;586.786;341.665;1294.9;33.9811;76.4402;79.6786;312.077;307.591
682547;608.856;-0.412109;7.31543;7.31543;12.8642;36.2972;24.58;1029.89;1101.89;32.9572;583.808;341.079;1294.9;32.6078;75.7535;79.6786;311.589;316.38
682641;611.908;-0.435549;7.26355;7.21472;12.7787;36.1568;24.58;1027.89;1101.89;32.9572;582.49;340.786;1294.9;32.0355;75.1813;79.6786;311.284;309.788
682735;600.921;-0.435549;7.09569;7.10484;12.7177;36.0653;24.6106;1027.89;1101.89;32.9572;584.589;340.688;1295.9;31.3489;74.4946;79.6786;310.276;316.38
682844;622.894;-0.412109;7.19335;7.4253;12.8031;36.2179;24.6106;1028.89;1101.89;32.9572;582.782;340.884;1298.9;31.3489;74.4946;79.6786;310.887;307.591
682954;629.914;-0.412109;7.28491;7.60537;12.8276;36.1263;24.5877;1029.89;1101.89;32.9572;583.71;340.981;1297.9;32.0355;75.4102;79.6786;311.497;309.788
683047;626.862;-0.388669;7.26355;7.89531;12.852;35.9951;24.6106;1029.89;1101.89;32.9572;587.909;340.981;1301.9;32.15;75.1813;79.6786;311.497;307.591
683141;663.942;-0.365229;7.15368;6.48529;12.7421;36.0561;24.6106;1029.89;1101.89;32.9572;582.685;340.786;1301.9;32.0355;75.1813;79.6786;310.795;309.788
683250;663.942;-0.388669;7.14452;6.46392;12.6933;36.1874;24.6106;1029.89;1101.89;32.9572;581.464;340.786;1300.9;32.15;75.1813;79.6786;310.795;307.591
683360;596.953;-0.412109;6.93393;6.83627;12.5468;36.3064;24.561;1026.89;1101.89;32.9572;586.689;340.395;1298.9;31.2344;74.0369;79.6786;309.483;309.788
683454;585.967;-0.505869;6.64399;6.68367;12.3026;36.108;24.4999;1025.89;1101.89;32.9572;583.71;340.102;1294.9;30.5478;73.3502;79.6908;307.682;316.38
683547;572.996;-0.576189;6.51581;6.4334;12.1805;36.1568;24.4885;1022.89;1101.89;32.9572;582.49;339.468;1293.9;28.6022;71.9769;79.6908;306.889;314.183
683657;567.961;-0.669949;5.81385;6.09463;11.8509;36.0073;24.4885;1018.89;1101.89;32.9572;579.999;338.784;1289.9;27.3433;70.2602;79.703;302.891;298.771
683750;566.892;-0.763709;5.25533;6.00612;11.5823;35.9768;24.458;1013.89;1101.89;32.9572;580.487;337.807;1283.9;25.8555;68.7724;79.7152;299.687;298.771
683860;572.996;-0.927789;5.13325;6.02444;11.1795;35.9951;24.4274;1011.89;1097.89;32.9572;582.49;337.368;1271.9;24.4822;67.2846;79.7152;299.076;298.771
683969;563.993;-1.16219;5.14546;6.00612;11.0574;36.0073;24.4503;1010.89;1097.89;32.9572;585.468;337.71;1255.9;23.3377;65.7968;79.7152;299.168;296.574
684063;528.896;-1.30283;4.86468;5.51475;11.0208;36.047;24.2901;1008.89;1097.89;32.9572;582.49;337.27;1250.9;20.9344;63.279;79.7274;298.497;300.969
684157;518.978;-1.25595;4.76396;5.21565;11.0452;35.9157;24.2787;1008.89;1092.89;32.9572;580.683;336.88;1255.9;18.9888;61.7912;79.7274;298.497;296.574
684266;569.944;-1.27939;4.9837;4.27564;11.0818;35.8669;24.1375;1008.89;1092.89;32.9572;571.796;337.173;1252.9;20.2477;63.6224;79.7274;298.497;296.574
684375;559.873;-1.27939;5.14546;4.77617;11.1917;35.7356;24.0383;1010.89;1088.89;32.9572;582.099;337.807;1252.9;21.5066;63.9657;79.7152;299.29;298.771
684485;482.966;-1.25595;5.25533;4.96539;11.2527;35.7662;23.9391;1010.89;1088.89;32.9572;579.902;337.905;1249.9;22.1933;64.8813;79.7274;299.687;298.771
684610;540.951;-1.30283;5.48423;5.49339;11.3504;35.7662;23.8285;1010.89;1088.89;32.9572;579.071;338.296;1242.9;23.5666;66.1402;79.7274;300.785;296.574
684704;533.932;-1.34971;5.41403;5.57579;11.3382;35.7356;23.7179;1010.89;1088.89;32.8565;577.362;338.393;1237.9;23.6811;66.4835;79.7274;300.48;303.196
684813;531.948;-1.42003;5.55443;5.62462;11.3992;35.815;23.6606;1011.89;1084.89;32.8565;584.198;338.686;1233.9;23.91;66.7124;79.7274;301.091;305.394
684907;551.938;-1.44347;5.58495;5.85352;11.4358;35.9157;23.5691;1011.89;1084.89;32.8565;578.485;338.882;1228.9;24.1388;67.0557;79.7274;301.274;303.196
685016;561.857;-1.49035;5.54527;6.08547;11.448;35.8974;23.4394;1012.89;1084.89;32.9572;578.095;338.979;1226.9;24.3677;66.5979;79.7274;301.182;296.574
685141;556.974;-1.56067;5.37436;4.96539;11.3626;35.8364;23.3974;1010.89;1084.89;32.8565;579.511;338.491;1220.9;23.91;66.8268;79.7274;300.175;300.969
685235;583.983;-1.65443;5.10578;4.83416;11.2283;35.7356;23.3097;1009.89;1080.89;32.8565;571.894;338.296;1215.89;23.6811;66.369;79.7274;298.985;300.969
685344;591.918;-1.79507;5.06611;4.76396;11.0696;35.7753;23.138;1009.89;1080.89;32.8565;577.509;338.296;1205.89;23.5666;65.9113;79.7274;298.771;300.969
685438;574.98;-1.95915;4.60526;4.46486;10.8254;35.7265;23.138;1008.89;1080.89;32.8565;575.898;337.71;1196.89;22.0788;64.309;79.7274;298.588;296.574
685547;537.899;-2.05291;3.82394;3.9155;10.3737;35.638;23.1189;1006.89;1080.89;32.8565;576.874;336.782;1191.89;19.1033;61.4479;79.7274;298.588;298.771
685641;512.874;-2.19355;2.91445;3.35394;9.48256;35.7753;22.9282;1004.89;1080.89;32.8565;578.388;337.173;1182.89;14.8688;56.1834;79.7274;298.588;296.574
685750;462.976;-2.28731;2.54516;2.9938;8.65242;35.6868;22.8671;1004.89;1075.89;32.8565;572.382;337.563;1174.89;10.291;51.7201;79.7274;298.68;294.377
685844;439.934;-2.45139;2.4658;3.84531;7.89552;35.638;22.6497;1003.89;1075.89;32.8565;571.601;338.1;1164.89;6.17097;48.0578;79.7274;298.68;298.771
685938;453.973;-2.59203;2.40476;2.47496;7.33396;35.406;22.5085;1003.89;1071.89;32.8565;568.378;338.686;1152.89;2.27984;44.0523;79.7274;298.68;300.969
686047;385;-2.66235;2.11482;3.26543;6.7846;35.2168;22.3788;1003.89;1071.89;32.8565;565.106;338.979;1147.89;-1.26795;40.1611;79.7274;298.68;296.574
686157;414.909;-2.84987;2.25521;2.05378;6.39394;35.3358;22.1499;1003.89;1071.89;32.7558;569.208;339.663;1133.89;-3.55685;38.1011;79.7274;298.68;300.969
686266;367.91;-2.96707;2.44444;3.02432;6.30848;35.406;22.0393;1003.89;1067.89;32.8565;565.79;340.298;1123.89;-4.7013;36.7278;79.7274;298.771;300.969
686360;382.864;-3.08427;3.54316;2.19418;7.17525;35.1954;21.8409;1005.89;1067.89;32.8565;563.886;341.177;1110.89;-2.64129;40.39;79.7274;298.771;296.574
686469;410.941;-3.13115;3.97349;3.71407;8.40826;34.9177;21.6692;1006.89;1063.89;32.8565;568.964;341.567;1107.89;3.53874;46.9134;79.7274;298.771;298.771
686579;462.976;-3.15459;4.24512;4.13525;9.61685;34.8353;21.509;1007.89;1063.89;32.8565;560.468;342.104;1105.89;11.6643;53.7801;79.7274;298.771;298.771
686672;475.946;-3.17803;4.24512;4.39467;10.1052;34.7651;21.3602;1007.89;1063.89;32.7558;559.979;342.3;1103.89;16.0132;57.7857;79.7274;298.771;300.969
686782;481.897;-3.29523;4.13525;4.51369;10.2761;34.9665;21.2572;1007.89;1058.89;32.7558;562.567;342.593;1093.89;18.1877;59.8457;79.7274;298.771;303.196
686891;511.958;-3.34211;4.63578;4.94403;10.6057;34.8078;20.9482;1008.89;1058.89;32.7558;569.208;343.569;1088.89;20.1333;61.9057;79.7274;298.771;294.377
687000;533.932;-3.38899;5.0539;5.33468;10.8987;34.9665;20.7994;1009.89;1058.89;32.7558;554.901;344.595;1084.89;22.4222;63.9657;79.7274;298.771;296.574
687141;577.879;-3.36555;5.49339;4.67545;11.2283;34.7377;20.7994;1009.89;1058.89;32.7558;562.079;345.083;1084.89;24.1388;65.6824;79.7274;299.992;296.574
687235;577.879;-3.31867;6.08547;6.24418;11.5701;34.6461;20.7383;1012.89;1058.89;32.7558;557.977;350.698;1085.89;26.5422;68.5435;79.6664;301.487;298.771
687344;588.866;-3.27179;6.67451;6.64399;11.8875;34.8475;20.6277;1014.89;1058.89;32.7558;562.567;351.675;1089.89;28.8311;70.4891;79.6664;303.074;300.969
687438;600.921;-3.08427;6.92478;6.97361;12.1927;34.7254;20.6697;1016.89;1058.89;32.7558;563.593;351.479;1097.89;30.7766;72.6635;79.6664;303.868;307.591
687563;616.943;-2.92019;7.35511;7.28491;12.4857;34.7254;20.5171;1018.89;1054.89;32.7558;565.497;351.772;1109.89;32.6078;74.2657;79.6664;305.577;300.969
687657;670.961;-2.80299;8.19441;8.45383;12.8398;35.0154;20.5781;1022.89;1058.89;32.7558;566.474;353.482;1108.89;38.1011;79.988;79.6664;308.079;307.591
687766;678.896;-2.80299;8.11506;8.57591;12.8886;35.0978;20.5171;1021.89;1058.89;32.655;567.499;353.189;1107.89;39.1311;81.2469;79.6664;307.774;307.591
687875;683.932;-2.96707;7.98382;8.57591;12.6566;35.287;20.5476;1020.89;1058.89;32.7558;563.495;353.091;1097.89;39.2456;80.7891;79.6664;306.981;305.394
687985;671.877;-3.10771;7.77628;8.3348;12.5101;35.3175;20.5285;1019.89;1063.89;32.655;565.595;353.091;1088.89;37.1856;79.1869;79.6664;306.095;309.788
688110;652.955;-3.24835;7.40394;7.99603;12.3392;35.2077;20.4484;1017.89;1063.89;32.655;568.769;353.091;1082.89;35.5833;76.5546;79.6664;304.875;300.969
688219;636.933;-3.31867;6.98582;7.66336;12.0951;35.287;20.54;1016.89;1063.89;32.655;564.667;352.603;1078.89;33.5233;74.838;79.6664;303.593;303.196
688329;622.894;-3.41243;6.2747;7.23608;11.8631;34.9971;20.5171;1014.89;1063.89;32.655;562.177;351.968;1074.89;31.9211;72.778;79.6664;301.67;300.969
688438;602.904;-3.43587;6.02444;6.79354;11.6556;34.7956;20.3874;1012.89;1063.89;32.655;557.977;351.284;1075.89;29.2889;70.6035;79.6664;301.091;300.969
688547;591.918;-3.48275;5.91456;6.60431;11.4969;34.9452;20.3683;1011.89;1063.89;32.655;565.302;351.186;1071.89;28.9455;70.3746;79.6664;300.785;300.969
688641;569.944;-3.55307;5.8932;6.13431;11.387;34.6675;20.2271;1011.89;1058.89;32.655;554.901;351.479;1066.89;28.8311;70.1457;79.6664;300.694;303.196
688750;580.931;-3.69371;4.93487;5.78333;11.094;34.7071;20.1775;1009.89;1058.89;32.655;563.788;350.991;1058.89;28.03;68.3146;79.6664;298.588;298.771
688844;522.945;-3.88123;2.86561;4.81584;10.1418;35.1466;20.1203;1006.89;1058.89;32.655;560.809;349.673;1043.89;23.7955;63.7368;79.6664;298.68;300.969
688954;386.984;-4.23283;0.015047;3.04568;7.63916;35.0368;20.0898;999.891;1058.89;32.655;564.081;349.087;1013.89;7.65876;44.9678;79.6664;298.68;300.969
689047;441.918;-4.44379;0.445379;2.01411;5.16093;35.2779;19.9486;999.891;1058.89;32.5543;558.27;349.771;981.891;-1.95462;39.5889;79.6664;295.994;298.771
689157;415.977;-4.44379;1.58378;3.56452;3.48844;35.0764;19.9296;1001.89;1058.89;32.655;557.782;371.109;923.89;0.792056;43.5945;79.6664;287.297;287.785
689266;446.953;-4.44379;2.81373;3.76595;0.90034;35.2077;19.8189;1004.89;1054.89;32.5543;559.784;391.275;895.889;14.0677;54.009;79.6664;283.085;294.377
689344;546.903;-4.44379;4.42519;5.26449;0.119028;34.6369;19.6396;1007.89;1054.89;32.5543;547.381;392.203;896.889;25.8555;65.2246;79.6664;287.571;292.179
689438;503.871;-4.44379;4.825;4.81584;0.009156;33.9258;19.529;1007.89;1050.89;32.5543;539.764;382.193;922.89;23.6811;63.8512;79.6664;289.189;294.377
689547;539.883;-4.44379;4.17492;2.85341;0;33.8556;19.468;1006.89;1045.89;32.5543;544.11;380.093;927.89;22.7655;50.4612;79.6664;287.876;296.574
