Address;Name;Id;Size;Comment
"$CD19C";"High-PWM-Signal der Hysterese";"FanCtl_dcycMax_C";"1x1";""
"$CD19E";"Minimumwert, """"Lüfter aus""""";"FanCtl_dcycMinOff_C";"1x1";""
"$CD1A0";"Schwelle für Erkennung """"Lüfter aus""""";"FanCtl_dcycSwtLimOff_C";"1x1";""
"$CD1A2";"Schwelle für Erkennung """"Lüfter ein""""";"FanCtl_dcycSwtLimOn_C";"1x1";""
"$CD1AE";"Umrechnungs-KL, Drehzahl / Tastverhältnis";"FanCtl_dcyc_CUR";"4x1";""
"$CD1C0";"wighting factor for fanspeed = f(veh. speed)";"FanCtl_facWghFctr_CUR";"4x1";""
"$CD1C8";"Drehzahlschwelle für """"Lüfter ein""""";"FanCtl_nMin_C";"1x1";""
"$CD35A";"Schalter zur Aktivierung Ubatt Korrektur (0...aus / 1...ein)";"FanCtl_swtBattCor_C";"1x1";""
"$CD35C";"Wassertemperaturersatzwert bei defektem Wassertemperatursensor";"FanCtl_tClntDfl_C";"1x1";""
"$CD35E";"Motortemp. Schwelle für 10Hz Nachlauf";"FanCtl_tEngAftRunThres_C";"1x1";""
"$CD360";"Default Gear box oil temperature";"FanCtl_tGbxOilDfl_C";"1x1";""
"$CD364";"neg. Offset zur min. SG-Nachlaufzeit";"FanCtl_tiMinAftRunOfs_C";"1x1";""
"$CD368";"Batteriespannungs, Referenzwert";"FanCtl_uBattRef_C";"1x1";""
"$CD488";"Filterordnung des Antialiasingfilter";"FBC_AAOrd_C";"1x1";""
"$CD489";"=0: Geberradadaption inaktiv; =1 aktiv; =2 lösche Adaptionsergebnisspeicher (EEPROM)";"FBC_Act_C";"1x1";""
"$CD37A";"drehmomentübersetzungsabhänige Nockenwellenbandpassverstärkung";"FBC_BPFac1NumG_CUR";"6x1";""
"$CD3B8";"Abstand zwischen FBC-Berechnung und entsprechendem OT";"FBC_ctSegOffset_C";"1x1";""
"$CD3C6";"Abstand OT Zyl.1 zu Segmentzählerstand 0 (bezogen auf CrSCD_numSeg)";"FBC_dSyn_C";"1x1";""
"$CD48C";"Untere Schwelle der Adaptionsgüte";"FBC_DXadptl_C";"1x1";""
"$CD490";"Obere Schwelle der Adaptionsgüte";"FBC_DXadptu_C";"1x1";""
"$CD494";"Startwerte für FBC_DXSfn, FBC_DXSfp";"FBC_DXalf0_C";"1x1";""
"$CD3D6";"drehmomentübersetzungsabhängige Ruckelfrequenzen";"FBC_fSurge_CUR";"6x1";""
"$CD3E4";"Regler: Integrationskonstante";"FBC_GvrnIKi_C";"1x1";""
"$CD3E8";"Regler: Integrationskonstante";"FBC_GvrnIKiPos_C";"1x1";""
"$CD3EC";"Regler: Integrationskonstante";"FBC_GvrnIKiNeg_C";"1x1";""
"$CD3F0";"Regler: I-Parameter";"FBC_GvrnIWinPos_C";"1x1";""
"$CD3F4";"Regler: I-Parameter";"FBC_GvrnIWinNeg_C";"1x1";""
"$CD3F8";"Regler: Proportionaltitätskonstante";"FBC_GvrnPKp_C";"1x1";""
"$CD3FC";"Regler: Proportionaltitätskonstante";"FBC_GvrnPKpPos_C";"1x1";""
"$CD400";"Regler: Proportionaltitätskonstante";"FBC_GvrnPKpNeg_C";"1x1";""
"$CD404";"Regler: P-Parameter";"FBC_GvrnPWinPos_C";"1x1";""
"$CD408";"Regler: P-Parameter";"FBC_GvrnPWinNeg_C";"1x1";""
"$EA3B6";"#SSD Bypass Label, nicht ändern!";"FBC_lrn_Vector";"1x1";""
"$EA3B6";"#SSD Bypass Label, nicht ändern!";"FBC_lrn_Vector";"1x1";""
"$EA3B7";"#SSD Bypass Label, nicht ändern!";"FBC_lrn_Channel";"1x1";""
"$EA3B7";"#SSD Bypass Label, nicht ändern!";"FBC_lrn_Channel";"1x1";""
"$CD40C";"Offset der unteren drehzahlabhängigen Steuerschwelle zur aktuellen Leerlaufdrehzahl";"FBC_nCtlOfsMin_C";"1x1";""
"$CD40E";"obere Drehzahlsteuerschwelle";"FBC_nCtlThresMax_C";"1x1";""
"$CD410";"Offset der unteren drehzahlabhängigen Regelschwelle zur aktuellen Leerlaufdrehzahl";"FBC_nGvrnOfsMin_C";"1x1";""
"$CD412";"obere Drehzahlregelschwelle";"FBC_nGvrnThresMax_C";"1x1";""
"$CD414";"Drehzahlhysterese";"FBC_nHyst_C";"1x1";""
"$CD416";"pos. Offset zur kritischen Drehzahl, bei der fNW=fRuck gilt.";"FBC_nSurgeOffset_C";"1x1";""
"$CD49E";"Komfortdrehzahlbereich für Segmentwerte";"FBC_nThresFbc_C";"1x1";""
"$CD418";"Offset für obere mengenabhängige Steuerschwelle";"FBC_qCtlOfsMax_C";"1x1";""
"$CD41A";"untere Mengensteuerschwelle";"FBC_qCtlThresMin_C";"1x1";""
"$CD422";"Kennlinie zur Berechnung der max. Integratorwertschwelle";"FBC_qDvtMax_CUR";"2x1";""
"$CD42C";"Kennlinie zur Berechnung der min. Integratorwertschwelle";"FBC_qDvtMin_CUR";"2x1";""
"$CD43A";"obere mengenabhängige Regelschwelle";"FBC_qGvrnThresMax_CUR";"4x1";""
"$CD442";"untere Mengenregelschwelle";"FBC_qGvrnThresMin_C";"1x1";""
"$CD44E";"mengenabhängige Korrekturmengenbegrenzung";"FBC_qLim_CUR";"4x1";""
"$EA3B4";"#SSD Bypass Label, nicht ändern!";"FBC_q_Vector";"1x1";""
"$EA3B4";"#SSD Bypass Label, nicht ändern!";"FBC_q_Vector";"1x1";""
"$EA3B5";"#SSD Bypass Label, nicht ändern!";"FBC_q_Channel";"1x1";""
"$EA3B5";"#SSD Bypass Label, nicht ändern!";"FBC_q_Channel";"1x1";""
"$CD456";"Initialisierung des I-Anteils im Zustand """"inaktiv"""": '0' einfrieren, '1' mit 0 initialisieren.";"FBC_stInitI_C";"1x1";""
"$CD458";"Maske für Regenerationsstatus (NOx-Kat)";"FBC_stMskRgn_C";"1x1";""
"$CD4A0";"Filterkoeffizient des Bewertungsfilters";"FBC_TFlrn_C";"1x1";""
"$CD4A4";"Filterkoeffizient des Adaptionsfilters";"FBC_TF_C";"1x1";""
"$CD4A8";"Drehzahldynamikgrenzwert um die Adaption zu deaktivieren";"FBC_ThresDyn_C";"1x1";""
"$CD45C";"Fehler-Entprellzeit Überwachung Integratorwert (Max)";"FBC_tiDvtMaxDefect_C";"1x1";""
"$CD45E";"Heilung-Entprellzeit Überwachung Integratorwert (Max)";"FBC_tiDvtMaxOk_C";"1x1";""
"$CD460";"Fehler-Entprellzeit Überwachung Integratorwert (Min)";"FBC_tiDvtMinDefect_C";"1x1";""
"$CD462";"Heilung-Entprellzeit Überwachung Integratorwert (Min)";"FBC_tiDvtMinOk_C";"1x1";""
"$E6A16";"";"FHOGNMN";"1x1";""
"$CD4B4";"#SSD Auswahl des digitalen Eingangspins des Sensors der Wasserstandserkennung im Kraftstofffilter";"FlFCD_numDioIn_C";"1x1";""
"$CD4B4";"#SSD Auswahl des digitalen Eingangspins des Sensors der Wasserstandserkennung im Kraftstofffilter";"FlFCD_numDioIn_C";"1x1";""
"$CD4B5";"Schalter zum Invertieren des Eingangssignals (1...invertiert, 0...standard)";"FlFCD_swtFlFltInv_C";"1x1";""
"$CD4B6";"Kraftstofffilter-Sensor vorhanden oder nicht vorhanden (0...vorhanden, 1...nicht vorhanden)";"FlFCD_swtFlFltSens_C";"1x1";""
"$CD4B8";"Fehlerentprellzeit für Kraftstofffilter-Sensor";"FlFCD_tiDebFlFltDef_C";"1x1";""
"$CD4BA";"Heilungsentprellzeit für Kraftstofffilter-Sensor";"FlFCD_tiDebFlFltOk_C";"1x1";""
"$CD4BC";"Entprellzeit für negative Flanken";"FlFCD_tiFlFltDebNeg_C";"1x1";""
"$CD4BE";"Entprellzeit für positive Flanken";"FlFCD_tiFlFltDebPos_C";"1x1";""
"$CD4C0";"debounce duration for detached charge air tube error detection";"FlMng_tiDebSmkDefectDef_C";"1x1";""
"$CD4C2";"debounce duration for detached charge air tube error healing";"FlMng_tiDebSmkDefectOk_C";"1x1";""
"$CD4C4";"step per time interval for ramping up";"FlMng_dqLimUp_C";"1x1";""
"$CD4C8";"step per time interval for ramping down";"FlMng_dqLimDwn_C";"1x1";""
"$CD4CC";"ramp gradient for ramping up";"FlMng_dSmkLimUp_C";"1x1";""
"$CD4D0";"ramp gradient for ramping down";"FlMng_dSmkLimDwn_C";"1x1";""
"$CD4E6";"Kennlinie zur multiplikativen Korrektur der Filterzeitkonstante bei negativer Änderung der Luftmasse";"FlMng_facAPSCorNeg_CUR";"8x1";""
"$CD508";"Kennlinie zur multiplikativen Korrektur der Filterzeitkonstante bei positiver Änderung der Luftmasse";"FlMng_facAPSCorPos_CUR";"8x1";""
"$CD52A";"Multiplicative air pressure correction";"FlMng_facLmbdAPSCor_CUR";"8x1";""
"$CD54C";"Multiplicative ATS correction";"FlMng_facLmbdATSCor_CUR";"8x1";""
"$CD56E";"Multiplicative ETS correction";"FlMng_facLmbdETSCor_CUR";"8x1";""
"$CF774";"Drehzahlabhängige Ki-Parameter der Vollastregelung";"FlMng_FullLdRglIKi_CUR";"7x1";""
"$CF782";"Maximale Stellgröße für Vollastregler";"FlMng_qFullLdRglMax_C";"1x1";""
"$CF784";"Minimale Stellgröße für Volllastregler";"FlMng_qFullLdRglMin_C";"1x1";""
"$CF796";"Drehzahlabhängige P-Parameter der Vollastregelung";"FlMng_FullLdRglPKp_CUR";"7x1";""
"$CD57E";"untere Begrenzung der Luftmasse";"FlMng_mAirPerCylMin_C";"1x1";""
"$CD580";"Threshold for revolution counter";"FlMng_numRevEng_C";"1x1";""
"$CD582";"environment pressure threshold for dynamic smoke limitation";"FlMng_pThresLmbd0_C";"1x1";""
"$CD584";"environment pressure threshold  for static smoke limitation";"FlMng_pThresLmbd1_C";"1x1";""
"$CD586";"environment pressure threshold for static smoke limitation";"FlMng_pThresLmbd2_C";"1x1";""
"$CD7CC";"Offset Wert für Erkennung eines abgefallenen Ladeluftschlauch";"FlMng_qDefectOfs_C";"1x1";""
"$CD7DA";"fuel mass = f(engine temperature)";"FlMng_qEngTemp_CUR";"5x1";""
"$CD828";"Kennfeld zur Ermittlung des Lambda-Korrekturwertes in Abhängigkeit des Umgebungsdrucks";"FlMng_rLmbdAPSCor_MAP";"16x16";""
"$CDA6C";"map to determine the lambda value of smoke limitation for Intake air temperature correction";"FlMng_rLmbdATSCor_MAP";"16x16";""
"$CDCB0";"map to determine the lambda value of smoke limitation for Engine temperature correction";"FlMng_rLmbdETSCor_MAP";"16x16";""
"$CF7A4";"Maximale reziproke Lamda-Regelabweichung der Volllastregelung";"FlMng_rLmbdRecDvtMax_C";"1x1";""
"$CF7A6";"Minimale reziproke Lambda-Regelabweichung der Vollastregelung";"FlMng_rLmbdRecDvtMin_C";"1x1";""
"$CDEF4";" 2nd map to determine the lambda value of smoke limitation";"FlMng_rLmbdSmk2FDC_MAP";"16x16";""
"$CE138";"2nd map to determine the lambda value of smoke limitation in case the gear belongs to upper gear box";"FlMng_rLmbdSmk2UpperGbxFDC_MAP";"16x16";""
"$CE37C";"2nd map to determine the lambda value of smoke limitation in case the gear belongs to upper gear box";"FlMng_rLmbdSmk2UpperGbx_MAP";"16x16";""
"$CE5C0";"Map number 2 for determining the lambda value for smoke limitation";"FlMng_rLmbdSmk2_MAP";"16x16";""
"$CE804";"map to determine the lambda value of smoke limitation";"FlMng_rLmbdSmkFDC_MAP";"16x16";""
"$CEA48";"Kennfeld zur Ermittlung des Lambda-Wertes der Rauchbegrenzung im Regenerationszustand 1";"FlMng_rLmbdSmkRgn1_MAP";"16x16";""
"$CEC8C";"Kennfeld zur Ermittlung des Lambda-Wertes der Rauchbegrenzung im Regenerationszustand 2";"FlMng_rLmbdSmkRgn2_MAP";"16x16";""
"$CEED0";"map to determine the lambda value of smoke limitation in case the gear belongs to upper gear box";"FlMng_rLmbdSmkUpperGbxFDC_MAP";"16x16";""
"$CF114";"map to determine the lambda value of smoke limitation in case the gear belongs to upper gear box";"FlMng_rLmbdSmkUpperGbx_MAP";"16x16";""
"$CF358";"Kennfeld zur Ermittlung des Lambda-Werts der Rauchbegrenzung";"FlMng_rLmbdSmk_MAP";"16x16";""
"$CF7A8";"Positive Steigung der Abklingrampe der Vollastregelung";"FlMng_dqSlpPos_C";"1x1";""
"$CF7AC";"Negative Steigung der Abklingrampe der Vollastregelung";"FlMng_dqSlpNeg_C";"1x1";""
"$CF7B0";"Maske zur Abschaltung des Reglers bei Regenerationsbetrieb bei Abgasnachbehandlung";"FlMng_stEGTRglOff_C";"1x1";""
"$CF558";"Switch to determine the upper gear group and the lower gear group";"FlMng_stGearGroupSwitch_C";"1x1";""
"$CF55C";"applizierbare Bitmaske für Regenerationsanforderung 1 der Abgasnachbehandlung";"FlMng_stRgnMsk1_C";"1x1";""
"$CF560";"applizierbare Bitmaske für Regenerationsanforderung 2 der Abgasnachbehandlung";"FlMng_stRgnMsk2_C";"1x1";""
"$CF7B4";"#SSD Schalter um Volllastregelung zu (de)aktivieren (1: aktiev, 0: inaktiev)";"FlMng_swtFullLdRglVal_C";"1x1";""
"$CF7B4";"#SSD Schalter um Volllastregelung zu (de)aktivieren (1: aktiev, 0: inaktiev)";"FlMng_swtFullLdRglVal_C";"1x1";""
"$CF7B5";"#SSD Typ des Schalters um Volllastregelung zu (de)aktivieren";"FlMng_swtFullLdRglType_C";"1x1";""
"$CF7B5";"#SSD Typ des Schalters um Volllastregelung zu (de)aktivieren";"FlMng_swtFullLdRglType_C";"1x1";""
"$CF588";"map to get filter time constant for AFSCD_mAirPerCyl PT1 filtering";"FlMng_tiAirPerCylPT1_MAP";"8x8";""
"$CF608";"Zeitverzögerung zur Erkennung eines abgefallenen Ladeluftschlauchs";"FlMng_tiDefectDead_C";"1x1";""
"$CF7CC";"Drehzahlabhängige Einschaltverzögerung der Vollastregelung";"FlMng_tiFullLdRglDel_CUR";"10x1";""
"$CF62E";"Kennfeld zur Ermittlung der Basisfilterzeitkonstante zur Filterung der Luftmasse bei negativer Änderung";"FlMng_tiPT1Neg_MAP";"8x8";""
"$CF6D2";"Kennfeld zur Ermittlung der Basisfilterzeitkonstante zur Filterung der Luftmasse bei positiver Änderung";"FlMng_tiPT1Pos_MAP";"8x8";""
"$CF754";"Rampenlaufzeit für Mehrfachschalter EGT_RgnSwtE";"FlMng_tiRmpSlp_C";"1x1";""
"$CF7E0";"halbe Intervallbreite für Abfrage der Abschaltbedingung";"FlMng_trqEpsLim_C";"1x1";""
"$CF7E2";"Hysterese für Momentenschwellwert der Vollastregelung";"FlMng_trqEps_C";"1x1";""
"$CF758";"torque threshold for dynamic smoke limitation";"FlMng_trqThresInrDes0_C";"1x1";""
"$CF75A";"torque threshold for static smoke limitation";"FlMng_trqThresInrDes1_C";"1x1";""
"$CF75C";"torque threshold for static smoke limitation";"FlMng_trqThresInrDes2_C";"1x1";""
"$CF75E";"torque threshold for smoke limitation";"FlMng_trqThresInr_C";"1x1";""
"$CF760";"temperature threshold high for smoke limitation";"FlMng_tThresLmbdHigh_C";"1x1";""
"$CF762";"temperature threshold low for smoke limitation";"FlMng_tThresLmbdLow_C";"1x1";""
"$CF7F0";"#SSD obere Drehzahlschwelle für die Entlueftung Niederdruckkreis";"FlSys_nDeflateMax_C";"1x1";""
"$CF7F0";"#SSD obere Drehzahlschwelle für die Entlueftung Niederdruckkreis";"FlSys_nDeflateMax_C";"1x1";""
"$CF7F2";"#SSD untere Drehzahlschwelle für die Entlueftung Niederdruckkreis";"FlSys_nDeflateMin_C";"1x1";""
"$CF7F2";"#SSD untere Drehzahlschwelle für die Entlueftung Niederdruckkreis";"FlSys_nDeflateMin_C";"1x1";""
"$CF7F8";"#SSD Drehzahl zur Defekterkennung der niederdruckseitigen Abstelleinrichtung";"FlSys_nThresDfct_C";"1x1";""
"$CF7F8";"#SSD Drehzahl zur Defekterkennung der niederdruckseitigen Abstelleinrichtung";"FlSys_nThresDfct_C";"1x1";""
"$CF7F4";"#SSD Raildruckschwelle für die Entlueftung Niederdruckkreis";"FlSys_pDeflate_C";"1x1";""
"$CF7F4";"#SSD Raildruckschwelle für die Entlueftung Niederdruckkreis";"FlSys_pDeflate_C";"1x1";""
"$CF7FA";"Druckoffset bezogen auf den Raildruck bei Klemme 15 aus";"FlSys_pOffs_C";"1x1";""
"$CF7E4";"#SSD Kraftstoffdichte bei Normtemperatur";"FlSys_rhoFl_C";"1x1";""
"$CF7E4";"#SSD Kraftstoffdichte bei Normtemperatur";"FlSys_rhoFl_C";"1x1";""
"$CF7EC";"#SSD temperaturabhängige Kraftstoffdichte";"FlSys_rhoFl_CUR";"2x1";""
"$CF7EC";"#SSD temperaturabhängige Kraftstoffdichte";"FlSys_rhoFl_CUR";"2x1";""
"$CF7FE";"Auswahl der Kraftstoffsystemtemperatur (0: Kraftstofftemperatur, 1: Wassertemperatur, 2: Ersatzwert)";"FlSys_swtTempSel_C";"1x1";""
"$CF7FF";"Schalterwert, ob Kraftstofftemperaturfühler vorhanden (0: nicht vorhanden, 1: vorhanden)";"FlSys_swtTempSensCfgVal_C";"1x1";""
"$CF800";"#SSD Auswahl der Quelle des Softwareschalters ob Kraftstofftemperaturfühler vorhanden. (Datensatz oder EEPROM)";"FlSys_swtTempSensCfgType_C";"1x1";""
"$CF800";"#SSD Auswahl der Quelle des Softwareschalters ob Kraftstofftemperaturfühler vorhanden. (Datensatz oder EEPROM)";"FlSys_swtTempSensCfgType_C";"1x1";""
"$CF802";"Ersatzwert für Kraftstoffsystemtemperatur";"FlSys_tDfl_C";"1x1";""
"$CF7F6";"#SSD Verzoegerungszeit für die Entlueftung Niederdruckkreis";"FlSys_tiDeflateDel_C";"1x1";""
"$CF7F6";"#SSD Verzoegerungszeit für die Entlueftung Niederdruckkreis";"FlSys_tiDeflateDel_C";"1x1";""
"$CF7FC";"Zeit zur Intakterkennung der niederdruckseitigen Abstelleinrichtung";"FlSys_tiThresIntct_C";"1x1";""
"$CF908";"Maximal zulässige Änderungsgeschwindigkeit der temperaturabhängigen Abschaltfaktoren";"FMA_dfacSwtOffMax_C";"1x1";""
"$CF90C";"Schwelle für Erkennung starker Einspritzmengenänderungen der FMA";"FMA_dqThrs_C";"1x1";""
"$CF90E";"Schwelle für Erkennung starker Lambdaänderung der FMA";"FMA_drLmbdThrs_C";"1x1";""
"$CF922";"Kennlinie des ansauglufttemperaturabhängigen Abschaltfaktors der FMA";"FMA_facAirSwtOff_CUR";"8x1";""
"$CF944";"Kennlinie des atmosphärendruckabhängigen Abschaltfaktors der FMA";"FMA_facAPSwtOff_CUR";"8x1";""
"$CF804";"Faktor für Dichtekorrektur bei Angabe der Kraftstoffmenge in";"FMA_facDensCor_C";"1x1";""
"$CF966";"Kennlinie des motortemperaturabhängigen Abschaltfaktors der FMA";"FMA_facEngSwtOff_CUR";"8x1";""
"$CF988";"Kennlinie des kraftstofftemperaturabhängigen Abschaltfaktors der FMA";"FMA_facFlSwtOff_CUR";"8x1";""
"$CF8AC";"Integriererverstärkung der FMA bei Kleinsignalen (schnelles Einlernen des Kennfelds)";"FMA_IKiFst_C";"1x1";""
"$CF8B0";"Integriererverstärkung der FMA bei positiven Großsignalen (schnelles Einlernen des Kennfelds)";"FMA_IKiPosFst_C";"1x1";""
"$CF8B4";"Integriererverstärkung der FMA bei negativen Großsignalen (schnelles Einlernen des Kennfelds)";"FMA_IKiNegFst_C";"1x1";""
"$CF8B8";"Obere Kleinsignalgrenze für Integratoren der FMA (schnelles Einlernen des Kennfelds)";"FMA_qIWinPosFst_C";"1x1";""
"$CF8BA";"Untere Kleinsignalgrenze für Integratoren der FMA (schnelles Einlernen des Kennfelds)";"FMA_qIWinNegFst_C";"1x1";""
"$CF8BC";"Integriererverstärkung der FMA bei Kleinsignalen (langsames Einlernen des Kennfelds)";"FMA_IKiSlw_C";"1x1";""
"$CF8C0";"Integriererverstärkung der FMA bei positiven Großsignalen (langsames Einlernen des Kennfelds)";"FMA_IKiPosSlw_C";"1x1";""
"$CF8C4";"Integriererverstärkung der FMA bei negativen Großsignalen (langsames Einlernen des Kennfelds)";"FMA_IKiNegSlw_C";"1x1";""
"$CF8C8";"Obere Kleinsignalgrenze für Integratoren der FMA (langsames Einlernen des Kennfelds)";"FMA_qIWinPosSlw_C";"1x1";""
"$CF8CA";"Untere Kleinsignalgrenze für Integratoren der FMA (langsames Einlernen des Kennfelds)";"FMA_qIWinNegSlw_C";"1x1";""
"$CF998";"Drehzahlschwelle für Schuberkennung der FMA";"FMA_nThrs_C";"1x1";""
"$CF8DC";"Anzahl der Drehzahlstützstellen des adaptiven Kenfelds";"FMA_numNGrid_C";"1x1";""
"$CF8DD";"Anzahl der Mengenstützstellen des adaptiven Kenfelds";"FMA_numQGrid_C";"1x1";""
"$CF8E0";"Zeitkonstante der PT1-Filter zur Filterung des aktuellen Mengenfehlers (schnelles Einlernen des Kennfelds)";"FMA_tiPT1Fst_C";"1x1";""
"$CF8E4";"Zeitkonstante der PT1-Filter zur Filterung des aktuellen Mengenfehlers (langsames Einlernen des Kennfelds)";"FMA_tiPT1Slw_C";"1x1";""
"$CF8F8";"Maximal zulässiger Wert für adaptierte Mengenfehler in den Lernpunkten , d.h. für Zustände der Integratoren und PT1-Glieder";"FMA_qIntMax_C";"1x1";""
"$CF8FA";"Minimal zulässiger Wert für adaptierte Mengenfehler in den Lernpunkten , d.h. für Zustände der Integratoren und PT1-Glieder";"FMA_qIntMin_C";"1x1";""
"$CF8FC";"Oberer Grenzwert für Einspritzmengenkorrektur der FMA";"FMA_qMax_C";"1x1";""
"$CF8FE";"Unterer Grenzwert für Einspritzmengenkorrektur der FMA";"FMA_qMin_C";"1x1";""
"$CF99A";"Einspritzmengenschwelle für Schuberkennung der FMA";"FMA_qThrs_C";"1x1";""
"$CF99C";"Obere Grenze des für FMA zulässigen Lambdabereichs";"FMA_rLmbdThrsMax_C";"1x1";""
"$CF99E";"Untere Grenze des für FMA zulässigen Lambdabereichs";"FMA_rLmbdThrsMin_C";"1x1";""
"$CF9A0";"Bitmaske zur Abschaltung der FMA bei bestimmten Regenerationszuständen EGT_st";"FMA_stRgnMsk_C";"1x1";""
"$CF806";"Schalter für Betriebsartauswahl der FMA (1: Indirect Control, 0: Direct Control)";"FMA_swtIC_C";"1x1";""
"$CF9A4";"Schalter zum Ein-/Ausschalten der gesamten FMA (1...ein, 0...aus)";"FMA_swtOnFMA_C";"1x1";""
"$CF900";"Schalter zur Reinitialisierung des Fehlermodells (1: Rücksetzen, 0: Startet die Adaption nach dem Rücksetzen)";"FMA_swtRst_C";"1x1";""
"$CF9A6";"Wartezeit bis der FMA- Lambdaänderungsstatus nach Ende der Lambdaänderung zurückgesetzt wird";"FMA_tiDLmbdThrs_C";"1x1";""
"$CF9A8";"Wartezeit bis der FMA-Einspritzmengendynamikstatus nach Ende der Einspritzmengenänderung zurückgesetzt wird";"FMA_tiDynThrs_C";"1x1";""
"$CF9AC";"Dauer des rampenförmigen Abschaltens der FMA bei schweren Systemfehlern";"FMA_tiFaultRmp_C";"1x1";""
"$CF9B0";"Verzögerungszeitkonstante der Differentiation von Lambda in der FMA";"FMA_tiLmbdDT1_C";"1x1";""
"$CF9B4";"Wartezeit bis der FMA- Lambdabereichstatus nach Bereichs-verletzung zurückgesetzt wird";"FMA_tiLmbdThrs_C";"1x1";""
"$CF9B6";"Wartezeit bis der FMA-Schbstatus nach Schubende zurückgesetzt wird";"FMA_tiOvrRun_C";"1x1";""
"$CF9B8";"Vezögerungszeitkonstante der Differentiation der Einspritzmenge für Erkennung starker Mengenänderungen der FMA";"FMA_tiQDT1_C";"1x1";""
"$CF9BC";"Verzögerungszeit nach einer Resetierung um die Adaption zuzulassen";"FMA_tiQLmbd_C";"1x1";""
"$CF904";"Betriebszeit der FMA, nach der von schnellem auf langsames Lernen umgeschaltet wird";"FMA_tiSwtPar_C";"1x1";""
"$CFFD4";"Positiver Rampengradient";"FMTC_dqtrq2qBasRmpUp_C";"1x1";""
"$CFFD8";"Negativer Rampengradient";"FMTC_dqtrq2qBasRmpDwn_C";"1x1";""
"$CFFDC";"fester Wirkungsgradfaktor zur Umrechnung Startmoment in Startmenge";"FMTC_eta0_C";"1x1";""
"$CF9D0";"Gewichtungsfaktor der Eta-Korrektur für die Abweichug der Luft pro Zylinder vom Referenzwert";"FMTC_facAirCorr_CUR";"8x1";""
"$CFA04";"eta correction for start of injection, base value";"FMTC_facAirCorr_MAP";"8x8";""
"$CFA96";"Eta-Korrektur für die Abweichug des Spritzbeginns vom Referenzwert, Gewichtungsfaktor";"FMTC_facStrtInjCorr_CUR";"8x1";""
"$CFACA";"eta correction for start of injection, base value";"FMTC_facStrtInjCorr_MAP";"8x8";""
"$CFB8E";"optimale Frischluftmasse  (bzgl. Wirkungsgrad)";"FMTC_mAirOpt_MAP";"16x16";""
"$CFDD2";"Eta-Korrektur, Referenzwert für den Spritzbeginn";"FMTC_phiStrtInjOpt_MAP";"16x16";""
"$CFFE0";"applizierbare Bitmaske für Regenerationsstatus 1";"FMTC_stRgnMsk1_C";"1x1";""
"$CFFE4";"applizierbare Bitmaske für Regenerationsstatus 2";"FMTC_stRgnMsk2_C";"1x1";""
"$CFFD2";"Wirkungsgradkorrekturen. Bit0: Korrektur Spritzbeginn (1: ein, 0: aus); Bit1: Korrektur Ansaugluft (1: ein, 0: aus)";"FMTC_swtCorr_C";"1x1";""
"$CFFE8";"Rampenlaufzeit für Mehrfachschalter";"FMTC_tiRmpSlp_C";"1x1";""
"$D002E";"Basis-Grundkennfeld fuer Drehmoment zu q Umwandlung bei geoeffnetem Verdichterbypass";"FMTC_trq2qBasCBOpn_MAP";"16x16";""
"$D0756";"#SSD Grundkennfeld für Moment-/Mengenumrechnung unter Regenerationsanforderung 1 der Abgasnachbehandlung";"FMTC_trq2qRgn1_MAP";"16x16";""
"$D0756";"#SSD Grundkennfeld für Moment-/Mengenumrechnung unter Regenerationsanforderung 1 der Abgasnachbehandlung";"FMTC_trq2qRgn1_MAP";"16x16";""
"$D099A";"#SSD Grundkennfeld für Moment-/Mengenumrechnung unter Regenerationsanforderung 2 der Abgasnachbehandlung";"FMTC_trq2qRgn2_MAP";"16x16";""
"$D099A";"#SSD Grundkennfeld für Moment-/Mengenumrechnung unter Regenerationsanforderung 2 der Abgasnachbehandlung";"FMTC_trq2qRgn2_MAP";"16x16";""
"$D0B9C";"Switch to disable/enable ACC self recognition";"FrmMng_ACCSelfRec_C";"1x1";""
"$D0B9D";"Switch for enabling self recognition of AFS";"FrmMng_AFSSelfRec_C";"1x1";""
"$D0B9E";"Switch to disable ARS recognition";"FrmMng_ARSSelfRec_C";"1x1";""
