Address;Name;Id;Size;Comment
"$C7CEC";"Durch Fehlerpfad Dfp_InjVlvCyl6A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl6A_C";"10x1";""
"$C7D00";"Durch Fehlerpfad Dfp_InjVlvCyl6B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl6B_C";"15x1";""
"$C7D00";"Durch Fehlerpfad Dfp_InjVlvCyl6B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl6B_C";"15x1";""
"$C7D1E";"Durch Fehlerpfad Dfp_InjVlvCyl6C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl6C_C";"7x1";""
"$C7D1E";"Durch Fehlerpfad Dfp_InjVlvCyl6C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl6C_C";"7x1";""
"$C7D2C";"Durch Fehlerpfad Dfp_InjVlvCyl7A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl7A_C";"10x1";""
"$C7D2C";"Durch Fehlerpfad Dfp_InjVlvCyl7A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl7A_C";"10x1";""
"$C7D40";"Durch Fehlerpfad Dfp_InjVlvCyl7B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl7B_C";"15x1";""
"$C7D40";"Durch Fehlerpfad Dfp_InjVlvCyl7B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl7B_C";"15x1";""
"$C7D5E";"Durch Fehlerpfad Dfp_InjVlvCyl7C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl7C_C";"7x1";""
"$C7D5E";"Durch Fehlerpfad Dfp_InjVlvCyl7C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl7C_C";"7x1";""
"$C7D6C";"Durch Fehlerpfad Dfp_InjVlvCyl8A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl8A_C";"10x1";""
"$C7D6C";"Durch Fehlerpfad Dfp_InjVlvCyl8A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl8A_C";"10x1";""
"$C7D80";"Durch Fehlerpfad Dfp_InjVlvCyl8B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl8B_C";"15x1";""
"$C7D80";"Durch Fehlerpfad Dfp_InjVlvCyl8B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl8B_C";"15x1";""
"$C7D9E";"Durch Fehlerpfad Dfp_InjVlvCyl8C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl8C_C";"7x1";""
"$C7D9E";"Durch Fehlerpfad Dfp_InjVlvCyl8C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl8C_C";"7x1";""
"$C7DAC";"Durch Fehlerpfad Dfp_InjVlvNVC1 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvNVC1_C";"5x1";""
"$C7DB6";"Durch Fehlerpfad Dfp_InjVlvNVC2 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvNVC2_C";"5x1";""
"$C7DC0";"Durch Fehlerpfad Dfp_InjVlvNVC3 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvNVC3_C";"5x1";""
"$C7DCA";"Durch Fehlerpfad Dfp_InjVlvNVC4 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvNVC4_C";"5x1";""
"$C7DD4";"Durch Fehlerpfad Dfp_InjVlvNVC5 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvNVC5_C";"5x1";""
"$C7DDE";"Durch Fehlerpfad Dfp_InjVlvNVC6 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvNVC6_C";"5x1";""
"$C7DE8";"Durch Fehlerpfad Dfp_InjVlvNVC7 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvNVC7_C";"5x1";""
"$C7DF2";"Durch Fehlerpfad Dfp_InjVlvNVC8 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvNVC8_C";"5x1";""
"$C7DFC";"Durch Fehlerpfad Dfp_KeyCheck verriegelte Funktionsidentifier";"DSM_InhDfp_KeyCheck_C";"5x1";""
"$C7E06";"Durch Fehlerpfad Dfp_LIGovECUTransMode verriegelte Funktionsidentifier";"DSM_InhDfp_LIGovECUTransMode_C";"5x1";""
"$C7E10";"Durch Fehlerpfad Dfp_LPACD_Max verriegelte Funktionsidentifier";"DSM_InhDfp_LPACD_Max_C";"6x1";""
"$C7E10";"Durch Fehlerpfad Dfp_LPACD_Max verriegelte Funktionsidentifier";"DSM_InhDfp_LPACD_Max_C";"6x1";""
"$C7E1C";"Durch Fehlerpfad Dfp_LPACD_Min verriegelte Funktionsidentifier";"DSM_InhDfp_LPACD_Min_C";"7x1";""
"$C7E1C";"Durch Fehlerpfad Dfp_LPACD_Min verriegelte Funktionsidentifier";"DSM_InhDfp_LPACD_Min_C";"7x1";""
"$C7E2A";"Durch Fehlerpfad Dfp_LPACD_SigNpl verriegelte Funktionsidentifier";"DSM_InhDfp_LPACD_SigNpl_C";"6x1";""
"$C7E2A";"Durch Fehlerpfad Dfp_LPACD_SigNpl verriegelte Funktionsidentifier";"DSM_InhDfp_LPACD_SigNpl_C";"6x1";""
"$C7E36";"Durch Fehlerpfad Dfp_LSUCDCircNernst0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDCircNernst0B1_C";"5x1";""
"$C7E40";"Durch Fehlerpfad Dfp_LSUCDCircNernst0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDCircNernst0B2_C";"5x1";""
"$C7E4A";"Durch Fehlerpfad Dfp_LSUCDCircPumpCur0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDCircPumpCur0B1_C";"5x1";""
"$C7E54";"Durch Fehlerpfad Dfp_LSUCDCircPumpCur0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDCircPumpCur0B2_C";"5x1";""
"$C7E5E";"Durch Fehlerpfad Dfp_LSUCDCircVirtGnd0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDCircVirtGnd0B1_C";"5x1";""
"$C7E68";"Durch Fehlerpfad Dfp_LSUCDCircVirtGnd0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDCircVirtGnd0B2_C";"5x1";""
"$C7E72";"Durch Fehlerpfad Dfp_LSUCDHeater0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDHeater0B1_C";"5x1";""
"$C7E7C";"Durch Fehlerpfad Dfp_LSUCDHeater0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDHeater0B2_C";"5x1";""
"$C7E86";"Durch Fehlerpfad Dfp_LSUCDHtCoup0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDHtCoup0B1_C";"5x1";""
"$C7E90";"Durch Fehlerpfad Dfp_LSUCDHtCoup0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDHtCoup0B2_C";"5x1";""
"$C7E9A";"Durch Fehlerpfad Dfp_LSUCDO20B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDO20B1_C";"5x1";""
"$C7EA4";"Durch Fehlerpfad Dfp_LSUCDO20B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDO20B2_C";"5x1";""
"$C7EAE";"Durch Fehlerpfad Dfp_LSUCDO2Clb0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDO2Clb0B1_C";"5x1";""
"$C7EB8";"Durch Fehlerpfad Dfp_LSUCDO2Clb0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDO2Clb0B2_C";"5x1";""
"$C7EC2";"Durch Fehlerpfad Dfp_LSUCDRiClb0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDRiClb0B1_C";"5x1";""
"$C7ECC";"Durch Fehlerpfad Dfp_LSUCDRiClb0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDRiClb0B2_C";"5x1";""
"$C7ED6";"Durch Fehlerpfad Dfp_LSUCDSPI0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDSPI0B1_C";"5x1";""
"$C7EE0";"Durch Fehlerpfad Dfp_LSUCDSPI0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDSPI0B2_C";"5x1";""
"$C7EEA";"Durch Fehlerpfad Dfp_LSUCDSPIBattLow0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDSPIBattLow0B1_C";"5x1";""
"$C7EF4";"Durch Fehlerpfad Dfp_LSUCDSPIBattLow0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDSPIBattLow0B2_C";"5x1";""
"$C7EFE";"Durch Fehlerpfad Dfp_LSUCDWireIP0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDWireIP0B1_C";"5x1";""
"$C7F08";"Durch Fehlerpfad Dfp_LSUCDWireIP0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCDWireIP0B2_C";"5x1";""
"$C7F12";"Durch Fehlerpfad Dfp_LSUCtlRiExc0B1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCtlRiExc0B1_C";"5x1";""
"$C7F1C";"Durch Fehlerpfad Dfp_LSUCtlRiExc0B2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUCtlRiExc0B2_C";"5x1";""
"$C7F26";"Durch Fehlerpfad Dfp_LSUMon1SensB1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUMon1SensB1_C";"5x1";""
"$C7F30";"Durch Fehlerpfad Dfp_LSUMon1SensB2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUMon1SensB2_C";"5x1";""
"$C7F3A";"Durch Fehlerpfad Dfp_LSUMon2SensB1 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUMon2SensB1_C";"5x1";""
"$C7F44";"Durch Fehlerpfad Dfp_LSUMon2SensB2 verriegelte Funktionsidentifier";"DSM_InhDfp_LSUMon2SensB2_C";"5x1";""
"$C7F4E";"Durch Fehlerpfad Dfp_MIL verriegelte Funktionsidentifier";"DSM_InhDfp_MIL_C";"6x1";""
"$C7F5A";"Durch Fehlerpfad Dfp_MRlyCD verriegelte Funktionsidentifier";"DSM_InhDfp_MRlyCD_C";"5x1";""
"$C7F64";"Durch Fehlerpfad Dfp_MSMon verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_C";"18x1";""
"$C7F64";"Durch Fehlerpfad Dfp_MSMon verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_C";"18x1";""
"$C7F88";"Durch Fehlerpfad Dfp_MSMonConsist verriegelte Funktionsidentifier";"DSM_InhDfp_MSMonConsist_C";"13x1";""
"$C7F88";"Durch Fehlerpfad Dfp_MSMonConsist verriegelte Funktionsidentifier";"DSM_InhDfp_MSMonConsist_C";"13x1";""
"$C7FA2";"Durch Fehlerpfad Dfp_MSMonPFlt1 verriegelte Funktionsidentifier";"DSM_InhDfp_MSMonPFlt1_C";"5x1";""
"$C7FAC";"Durch Fehlerpfad Dfp_MSMonPFlt2 verriegelte Funktionsidentifier";"DSM_InhDfp_MSMonPFlt2_C";"5x1";""
"$C7FB6";"Durch Fehlerpfad Dfp_MSMonPFlt3 verriegelte Funktionsidentifier";"DSM_InhDfp_MSMonPFlt3_C";"5x1";""
"$C7FC0";"Durch Fehlerpfad Dfp_MSMonPFlt4 verriegelte Funktionsidentifier";"DSM_InhDfp_MSMonPFlt4_C";"5x1";""
"$C7FCA";"Durch Fehlerpfad Dfp_MSMon_ARS_TO verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_ARS_TO_C";"7x1";""
"$C7FCA";"Durch Fehlerpfad Dfp_MSMon_ARS_TO verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_ARS_TO_C";"7x1";""
"$C7FD8";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirCtl_C";"6x1";""
"$C7FD8";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirCtl_C";"6x1";""
"$C7FE4";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys0_C";"7x1";""
"$C7FE4";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys0_C";"7x1";""
"$C7FF2";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys1_C";"7x1";""
"$C7FF2";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys1_C";"7x1";""
"$C8000";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys2_C";"7x1";""
"$C8000";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys2_C";"7x1";""
"$C800E";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys3_C";"7x1";""
"$C800E";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys3_C";"7x1";""
"$C801C";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys4_C";"7x1";""
"$C801C";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys4_C";"7x1";""
"$C802A";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys7_C";"7x1";""
"$C802A";"InhDfp zum Abgleich der Luftsystemfehler zwischen Master und Slave";"DSM_InhDfp_MSMon_AirSys7_C";"7x1";""
"$C8038";"Durch Fehlerpfad Dfp_MSMon_CanDef verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_CanDef_C";"8x1";""
"$C8038";"Durch Fehlerpfad Dfp_MSMon_CanDef verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_CanDef_C";"8x1";""
"$C8048";"Durch Fehlerpfad Dfp_MSMon_CoEng_OffVeh_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_CoEng_OffVeh_C";"5x1";""
"$C8052";"Durch Fehlerpfad Dfp_MSMon_CoEng_Rev1_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_CoEng_Rev1_C";"7x1";""
"$C8052";"Durch Fehlerpfad Dfp_MSMon_CoEng_Rev1_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_CoEng_Rev1_C";"7x1";""
"$C8060";"Durch Fehlerpfad Dfp_MSMon_CoEng_Rev2_C verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_CoEng_Rev2_C";"7x1";""
"$C8060";"Durch Fehlerpfad Dfp_MSMon_CoEng_Rev2_C verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_CoEng_Rev2_C";"7x1";""
"$C806E";"Durch Fehlerpfad Dfp_MSMon_CoEng_RevMS_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_CoEng_RevMS_C";"7x1";""
"$C806E";"Durch Fehlerpfad Dfp_MSMon_CoEng_RevMS_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_CoEng_RevMS_C";"7x1";""
"$C807C";"Durch Fehlerpfad Dfp_MSMon_DSC_TO verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_DSC_TO_C";"6x1";""
"$C807C";"Durch Fehlerpfad Dfp_MSMon_DSC_TO verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_DSC_TO_C";"6x1";""
"$C8088";"Durch Fehlerpfad Dfp_MSMon_EGS_TO verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_EGS_TO_C";"8x1";""
"$C8088";"Durch Fehlerpfad Dfp_MSMon_EGS_TO verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_EGS_TO_C";"8x1";""
"$C8098";"Durch Fehlerpfad Dfp_MSMon_FrmMngCoEng verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_FrmMngCoEng_C";"6x1";""
"$C8098";"Durch Fehlerpfad Dfp_MSMon_FrmMngCoEng verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_FrmMngCoEng_C";"6x1";""
"$C80A4";"Durch Fehlerpfad Dfp_MSMon_FrmMngPT_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_FrmMngPT_C";"9x1";""
"$C80A4";"Durch Fehlerpfad Dfp_MSMon_FrmMngPT_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_FrmMngPT_C";"9x1";""
"$C80B6";"Durch Fehlerpfad Dfp_MSMon_FrmMngPT2 verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_FrmMngPT2_C";"5x1";""
"$C80C0";"Durch Fehlerpfad Dfp_MSMon_Mil_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_Mil_C";"5x1";""
"$C80CA";"Durch Fehlerpfad Dfp_MSMon_NetMngPtCan verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_NetMngPtCan_C";"6x1";""
"$C80D6";"Durch Fehlerpfad Dfp_MSMon_RailCDPMon verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_RailCDPMon_C";"5x1";""
"$C80E0";"Durch Fehlerpfad Dfp_MSMon_StEGS verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_StEGS_C";"6x1";""
"$C80EC";"Durch Fehlerpfad Dfp_MSMon_SysLamp_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_SysLamp_C";"5x1";""
"$C80F6";"Durch Fehlerpfad Dfp_MSMon_ZFCClbActv verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_ZFCClbActv_C";"5x1";""
"$C8100";"Durch Fehlerpfad Dfp_MSMon_qLimErr_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_qLimErr_C";"6x1";""
"$C8100";"Durch Fehlerpfad Dfp_MSMon_qLimErr_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_qLimErr_C";"6x1";""
"$C810C";"Durch Fehlerpfad Dfp_MSMon_trqCoDT_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqCoDT_C";"6x1";""
"$C8118";"Durch Fehlerpfad Dfp_MSMon_trqCoVeh_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqCoVeh_C";"6x1";""
"$C8124";"Durch Fehlerpfad Dfp_MSMon_trqCoVehLim_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqCoVehLim_C";"6x1";""
"$C8124";"Durch Fehlerpfad Dfp_MSMon_trqCoVehLim_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqCoVehLim_C";"6x1";""
"$C8130";"Durch Fehlerpfad Dfp_MSMon_trqDesExt_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqDesExt_C";"7x1";""
"$C8130";"Durch Fehlerpfad Dfp_MSMon_trqDesExt_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqDesExt_C";"7x1";""
"$C813E";"Durch Fehlerpfad Dfp_MSMon_trqDesExtRev_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqDesExtRev_C";"7x1";""
"$C813E";"Durch Fehlerpfad Dfp_MSMon_trqDesExtRev_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqDesExtRev_C";"7x1";""
"$C814C";"Durch Fehlerpfad Dfp_MSMon_trqLimErr_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqLimErr_C";"6x1";""
"$C814C";"Durch Fehlerpfad Dfp_MSMon_trqLimErr_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqLimErr_C";"6x1";""
"$C8158";"Durch Fehlerpfad Dfp_MSMon_trqLimErr1_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqLimErr1_C";"6x1";""
"$C8158";"Durch Fehlerpfad Dfp_MSMon_trqLimErr1_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqLimErr1_C";"6x1";""
"$C8164";"Durch Fehlerpfad Dfp_MSMon_trqLimErr2_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqLimErr2_C";"6x1";""
"$C8164";"Durch Fehlerpfad Dfp_MSMon_trqLimErr2_C  verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqLimErr2_C";"6x1";""
"$C8170";"Durch Fehlerpfad Dfp_MSMon_trqLimErr3 verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqLimErr3_C";"6x1";""
"$C8170";"Durch Fehlerpfad Dfp_MSMon_trqLimErr3 verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqLimErr3_C";"6x1";""
"$C817C";"Durch Fehlerpfad Dfp_MSMon_trqLimErr4 verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqLimErr4_C";"6x1";""
"$C817C";"Durch Fehlerpfad Dfp_MSMon_trqLimErr4 verriegelte Funktionsidentifier";"DSM_InhDfp_MSMon_trqLimErr4_C";"6x1";""
"$C8188";"Durch Fehlerpfad Dfp_MSidCD_Comm verriegelte Funktionsidentifier";"DSM_InhDfp_MSidCD_Comm_C";"5x1";""
"$C8192";"Durch Fehlerpfad Dfp_MSidCD_EcuMixed verriegelte Funktionsidentifier";"DSM_InhDfp_MSidCD_EcuMixed_C";"7x1";""
"$C8192";"Durch Fehlerpfad Dfp_MSidCD_EcuMixed verriegelte Funktionsidentifier";"DSM_InhDfp_MSidCD_EcuMixed_C";"7x1";""
"$C81A0";"Durch Fehlerpfad Dfp_MSidCD_Pin verriegelte Funktionsidentifier";"DSM_InhDfp_MSidCD_Pin_C";"6x1";""
"$C81AC";"Durch Fehlerpfad Dfp_MSidCD_Sel_INI verriegelte Funktionsidentifier";"DSM_InhDfp_MSidCD_Sel_INI_C";"7x1";""
"$C81AC";"Durch Fehlerpfad Dfp_MSidCD_Sel_INI verriegelte Funktionsidentifier";"DSM_InhDfp_MSidCD_Sel_INI_C";"7x1";""
"$C81BA";"Durch Fehlerpfad Dfp_MSidCD_Select verriegelte Funktionsidentifier";"DSM_InhDfp_MSidCD_Select_C";"7x1";""
"$C81BA";"Durch Fehlerpfad Dfp_MSidCD_Select verriegelte Funktionsidentifier";"DSM_InhDfp_MSidCD_Select_C";"7x1";""
"$C81C8";"Durch Fehlerpfad Dfp_MSid_SwCmp verriegelte Funktionsidentifier";"DSM_InhDfp_MSid_SwCmp_C";"7x1";""
"$C81C8";"Durch Fehlerpfad Dfp_MSid_SwCmp verriegelte Funktionsidentifier";"DSM_InhDfp_MSid_SwCmp_C";"7x1";""
"$C81D6";"Durch Fehlerpfad Dfp_MSid_regEEPDiff verriegelte Funktionsidentifier";"DSM_InhDfp_MSid_regEEPDiff_C";"5x1";""
"$C81E0";"Durch Fehlerpfad Dfp_MeUnCDNoLoad verriegelte Funktionsidentifier";"DSM_InhDfp_MeUnCDNoLoad_C";"13x1";""
"$C81E0";"Durch Fehlerpfad Dfp_MeUnCDNoLoad verriegelte Funktionsidentifier";"DSM_InhDfp_MeUnCDNoLoad_C";"13x1";""
"$C81FA";"Durch Fehlerpfad Dfp_MeUnCDSCBat verriegelte Funktionsidentifier";"DSM_InhDfp_MeUnCDSCBat_C";"13x1";""
"$C81FA";"Durch Fehlerpfad Dfp_MeUnCDSCBat verriegelte Funktionsidentifier";"DSM_InhDfp_MeUnCDSCBat_C";"13x1";""
"$C8214";"Durch Fehlerpfad Dfp_MeUnCDSCGnd verriegelte Funktionsidentifier";"DSM_InhDfp_MeUnCDSCGnd_C";"8x1";""
"$C8214";"Durch Fehlerpfad Dfp_MeUnCDSCGnd verriegelte Funktionsidentifier";"DSM_InhDfp_MeUnCDSCGnd_C";"8x1";""
"$C8224";"Durch Fehlerpfad Dfp_MeUnCD_ADC verriegelte Funktionsidentifier";"DSM_InhDfp_MeUnCD_ADC_C";"7x1";""
"$C8224";"Durch Fehlerpfad Dfp_MeUnCD_ADC verriegelte Funktionsidentifier";"DSM_InhDfp_MeUnCD_ADC_C";"7x1";""
"$C8232";"Durch Fehlerpfad Dfp_MeUnCD_SigTst verriegelte Funktionsidentifier";"DSM_InhDfp_MeUnCD_SigTst_C";"15x1";""
"$C8232";"Durch Fehlerpfad Dfp_MeUnCD_SigTst verriegelte Funktionsidentifier";"DSM_InhDfp_MeUnCD_SigTst_C";"15x1";""
"$C8250";"Durch Fehlerpfad Dfp_Montr verriegelte Funktionsidentifier";"DSM_InhDfp_Montr_C";"8x1";""
"$C8250";"Durch Fehlerpfad Dfp_Montr verriegelte Funktionsidentifier";"DSM_InhDfp_Montr_C";"8x1";""
"$C8260";"Durch Fehlerpfad Dfp_NetMngDeviceA verriegelte Funktionsidentifier";"DSM_InhDfp_NetMngDeviceA_C";"17x1";""
"$C8282";"Durch Fehlerpfad Dfp_NetMngDeviceB verriegelte Funktionsidentifier";"DSM_InhDfp_NetMngDeviceB_C";"5x1";""
"$C828C";"Durch Fehlerpfad Dfp_NetMngDeviceC verriegelte Funktionsidentifier";"DSM_InhDfp_NetMngDeviceC_C";"14x1";""
"$C82A8";"Durch Fehlerpfad Dfp_NetMngPrvCan verriegelte Funktionsidentifier";"DSM_InhDfp_NetMngPrvCan_C";"7x1";""
"$C82B6";"Durch Fehlerpfad Dfp_NetMngPrvCanSlave verriegelte Funktionsidentifier";"DSM_InhDfp_NetMngPrvCanSlave_C";"7x1";""
"$C82C4";"Durch Fehlerpfad Dfp_NetMngPtCan verriegelte Funktionsidentifier";"DSM_InhDfp_NetMngPtCan_C";"20x1";""
"$C82C4";"Durch Fehlerpfad Dfp_NetMngPtCan verriegelte Funktionsidentifier";"DSM_InhDfp_NetMngPtCan_C";"20x1";""
"$C82EC";"Durch Fehlerpfad Dfp_NetMngPtCanSlave verriegelte Funktionsidentifier";"DSM_InhDfp_NetMngPtCanSlave_C";"18x1";""
"$C82EC";"Durch Fehlerpfad Dfp_NetMngPtCanSlave verriegelte Funktionsidentifier";"DSM_InhDfp_NetMngPtCanSlave_C";"18x1";""
"$C8310";"Durch Fehlerpfad Dfp_OPSCD_Lamp verriegelte Funktionsidentifier";"DSM_InhDfp_OPSCD_Lamp_C";"5x1";""
"$C831A";"Durch Fehlerpfad Dfp_OPSCD_anain verriegelte Funktionsidentifier";"DSM_InhDfp_OPSCD_anain_C";"5x1";""
"$C8324";"Durch Fehlerpfad Dfp_OTSCD verriegelte Funktionsidentifier";"DSM_InhDfp_OTSCD_C";"10x1";""
"$C8338";"Durch Fehlerpfad Dfp_OvRMon verriegelte Funktionsidentifier";"DSM_InhDfp_OvRMon_C";"5x1";""
"$C8338";"Durch Fehlerpfad Dfp_OvRMon verriegelte Funktionsidentifier";"DSM_InhDfp_OvRMon_C";"5x1";""
"$C8342";"Durch Fehlerpfad Dfp_OvRMonSigA verriegelte Funktionsidentifier";"DSM_InhDfp_OvRMonSigA_C";"5x1";""
"$C8342";"Durch Fehlerpfad Dfp_OvRMonSigA verriegelte Funktionsidentifier";"DSM_InhDfp_OvRMonSigA_C";"5x1";""
"$C834C";"Durch Fehlerpfad Dfp_OxiCCDTPreB1 verriegelte Funktionsidentifier";"DSM_InhDfp_OxiCCDTPreB1_C";"37x1";""
"$C8396";"Durch Fehlerpfad Dfp_OxiCCDTPreB2 verriegelte Funktionsidentifier";"DSM_InhDfp_OxiCCDTPreB2_C";"37x1";""
"$C83E0";"Durch Fehlerpfad Dfp_PCBS verriegelte Funktionsidentifier";"DSM_InhDfp_PCBS_C";"5x1";""
