time;STAT_ABGASRUECKFUEHRSTELLER_ANSTEUERUNG_WERT;STAT_ACCtl_trqLim_WERT;STAT_DIFFERENZDRUCK_UEBER_PARTIKELFILTER_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LSU_rLmbd[0]_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_PCR_rBPA_WERT
322844;5;29.9755;29.8755;19.087;23.2654;44.5865;1184.89;1289.9;38.648;1.00101;694.406;407.193;1391.9;93.2539
322938;50;29.9755;29.8755;20.906;24.0955;45.0656;1237.9;1310.9;38.648;1.00101;706.076;431.608;1411.9;92.4603
323047;5;29.9755;34.8756;20.7351;24.7426;45.1572;1258.9;1332.9;38.7487;1.00101;712.082;440.397;1465.9;91.4837
323141;5;29.9755;34.8756;20.2651;24.7426;46.2284;1253.9;1349.9;38.7487;1.00101;729.465;438.493;1506.9;90.971
323219;5;29.9755;35.8756;20.146;24.535;46.7686;1251.9;1370.9;38.8494;1.00101;746.701;437.37;1532.9;90.8489
323313;5;29.9755;35.8756;20.146;24.5106;47.4675;1263.9;1392.9;38.9502;1.00101;757.786;441.569;1551.9;90.5681
323407;5;29.9755;36.8756;20.0942;24.5106;48.197;1274.9;1413.9;38.9502;1.00101;763.01;445.085;1575.9;90.3484
323500;5;29.9755;36.8756;19.7554;24.3275;48.6975;1274.9;1434.9;39.0509;1.00101;767.21;444.206;1608.9;90.2751
323579;5;29.9755;36.8756;19.496;24.2054;48.4961;1282.9;1456.9;39.1516;1.00101;774.094;446.794;1637.9;90.0554
323672;50;29.9755;35.8756;19.0748;23.9857;49.018;1288.9;1477.9;39.2523;1.00101;774.583;449.089;1675.9;89.8722
323766;5;29.9755;32.8755;18.0859;23.6194;49.2774;1278.9;1494.9;39.2523;1.00101;788.304;445.28;1698.9;90.0432
323844;5;29.9755;29.8755;16.8865;22.8869;50.2571;1246.9;1516.9;39.3531;1.00101;792.503;424.87;1699.9;90.6902
323938;5;29.9755;29.8755;15.5864;21.8981;50.9682;1202.89;1528.9;39.3531;1.00101;804.271;395.377;1691.9;91.618
324047;50;29.9755;23.8754;14.9363;21.3121;50.8461;1181.89;1541.9;39.5545;1.00101;797.679;385.269;1666.9;92.0697
324141;5;29.9755;23.8754;15.1041;20.7628;53.187;1161.89;1554.9;39.5545;1.00101;826.488;379.165;1576.9;9.9953
324219;50;29.9755;23.8754;16.9445;20.5186;53.5776;1197.89;1554.9;39.6552;1.00101;818.48;409.293;1514.9;9.9953
324313;5;29.9755;27.8755;14.5639;17.845;51.9876;1134.89;1520.9;39.7559;1.00101;684.2;364.077;1504.9;93.4248
324391;50;29.9755;24.8754;15.3361;15.672;49.2865;1137.89;1456.9;39.8567;1.00101;652.266;371.695;1462.9;93.4248
324485;5;29.9755;27.8755;17.0269;14.378;47.4065;1165.89;1413.9;39.8567;1.00101;690.89;393.668;1426.9;9.9953
324579;5;29.9755;26.8754;15.9556;12.6444;46.906;1144.89;1400.9;39.8567;1.00101;710.91;381.509;1426.9;93.5713
324657;5;29.9755;23.8754;14.6952;11.5457;45.438;1126.89;1366.9;39.8567;1.00101;631.27;371.402;1407.9;93.9863
324750;50;29.9755;25.8754;14.6341;10.8865;43.8784;1138.89;1336.9;39.8567;1.00101;652.266;381.9;1381.9;94.0474
324829;5;29.9755;25.8754;13.3859;9.78776;45.8561;1098.89;1332.9;39.8567;1.00101;705.002;356.069;1340.9;94.8165
324938;5;29.9755;22.8754;10.7337;8.9332;46.6679;1065.89;1336.9;39.9574;1.00101;709.591;339.37;1292.9;94.9996
325047;50;29.9755;13.8752;10.224;8.27397;46.436;1049.89;1336.9;39.9574;1.00101;687.081;336.391;1222.9;94.9996
325141;5;29.9755;13.8752;9.89437;7.84669;44.678;1037.89;1332.9;39.9574;1.00101;671.895;332.778;1179.89;94.9996
325219;50;29.9755;11.8752;9.47625;7.59032;43.7563;1034.89;1323.9;40.0581;1.00101;650.167;331.801;1172.89;94.9996
325313;5;29.9755;10.8752;8.96351;7.33396;42.6179;1030.89;1315.9;40.0581;1.00101;638.203;328.774;1175.89;94.9996
325407;50;29.9755;10.8752;8.77429;7.19967;41.9465;1028.89;1306.9;40.0581;1.00101;639.473;326.967;1173.89;94.9996
325500;5;29.9755;10.8752;8.38363;7.0898;41.4368;1027.89;1293.9;40.0581;1.00101;634.004;326.088;1173.89;94.9996
325579;50;29.9755;10.8752;7.87395;7.04096;41.2354;1024.89;1285.9;40.0581;1.00101;628.291;323.891;1172.89;94.9996
325672;5;29.9755;11.8752;7.57485;6.97992;40.9882;1022.89;1281.9;40.0581;1.00101;629.072;323.598;1167.89;94.9996
325766;50;29.9755;10.8752;7.31543;6.91888;40.9759;1021.89;1272.9;40.0581;1.00101;630.684;323.793;1160.89;94.9996
325860;5;29.9755;10.8752;7.25439;6.82122;40.7654;1019.89;1263.9;40.1421;1.00101;630.293;323.793;1149.89;94.9996
325938;50;29.9755;10.8752;6.33574;6.55264;40.628;1016.89;1255.9;40.1421;1.00101;634.492;322.768;1142.89;94.9996
326063;50;29.9755;10.8752;6.0458;6.10095;40.4876;1013.89;1246.9;40.1421;1.00101;623.31;322.768;1128.89;94.9996
326141;5;29.9755;10.8752;5.33468;5.68588;40.3167;1011.89;1242.9;40.1421;1.00101;624.482;322.475;1115.89;94.9996
326219;5;29.9755;10.8752;5.19429;5.28301;40.1763;1009.89;1234.9;40.1421;1.00101;615.205;322.475;1102.89;94.9996
326313;5;29.9755;10.8752;5.38351;4.92898;39.9871;1009.89;1229.9;40.1421;1.00101;610.908;323.598;1090.89;94.9996
326407;5;29.9755;10.8752;5.23397;4.72144;39.8681;1009.89;1221.9;40.1421;1.00101;603.779;324.282;1079.89;94.9996
326500;5;29.9755;10.8752;5.22481;4.47728;39.7857;1009.89;1216.89;40.1421;1.00101;607.881;324.672;1067.89;94.9996
326579;5;29.9755;9.87516;4.48317;4.09884;39.7765;1008.89;1208.89;40.1421;1.00101;602.168;324.575;1055.89;94.9996
326672;5;29.9755;9.87516;4.16577;3.07336;39.7368;1007.89;1204.89;40.1421;1.00101;597.968;324.379;1043.89;94.9996
326766;5;29.9755;9.87516;5.06611;0.851508;39.7277;1009.89;1195.89;40.1421;1.00101;598.408;327.407;1015.89;94.9996
326860;5;29.9755;9.87516;5.65514;0.10682;39.8253;1011.89;1187.89;40.1421;1.00101;586.103;329.897;1014.89;94.9996
326938;5;29.9755;9.87516;5.81385;0.009156;39.3279;1010.89;1182.89;40.1421;1.00101;586.982;328.579;1018.89;94.9996
327047;5;29.9755;9.87516;5.84437;0;39.2455;1010.89;1178.89;40.1421;1.00101;583.173;328.188;1021.89;94.9996
327141;50;29.9755;9.87516;5.68566;0;38.9464;1010.89;1174.89;40.1421;1.00101;579.267;327.602;1026.89;94.9996
327235;5;29.9755;9.87516;5.86573;0;39.0654;1011.89;1169.89;40.1421;1.00101;586.396;327.895;1023.89;94.9996
327344;5;29.9755;9.87516;5.76502;0;38.8578;1010.89;1165.89;40.1421;1.00101;582.49;327.7;1026.89;94.9996
327438;50;29.9755;9.87516;5.76502;0;38.6564;1010.89;1161.89;40.1421;1.00101;583.075;327.602;1023.89;94.9996
327547;50;29.9755;9.87516;5.8932;0;38.8273;1010.89;1157.89;40.1421;1.00101;586.396;328.188;1020.89;94.9996
327641;5;29.9755;9.87516;5.94508;0;38.6869;1010.89;1152.89;40.1421;1.00101;579.364;328.383;1018.89;94.9996
327735;50;29.9755;9.87516;5.68566;0;38.5252;1010.89;1152.89;40.1421;1.00101;568.964;327.895;1020.89;94.9996
327829;5;29.9755;9.87516;5.86573;0;38.4977;1010.89;1148.89;40.1421;1.00101;579.999;328.872;1016.89;94.9996
327922;50;29.9755;9.87516;5.90541;0;38.8456;1010.89;1148.89;40.1421;1.00101;578.974;329.409;1014.89;94.9996
328032;50;29.9755;9.87516;6.02444;0;38.5679;1011.89;1144.89;40.1421;1.00101;585.077;330.092;1011.89;94.9996
328125;5;29.9755;8.87514;6.13431;0;38.5954;1010.89;1144.89;40.1421;1.00101;580.683;330.19;1008.89;94.9996
328219;50;29.9755;8.87514;5.95424;0;38.516;1010.89;1139.89;40.1421;1.00101;569.696;330.385;1009.89;94.9996
328297;5;29.9755;9.87516;5.9756;0;38.3176;1011.89;1139.89;40.1421;1.00101;572.48;330.776;1007.89;94.9996
328391;5;29.9755;9.87516;5.86573;0;38.1681;1010.89;1139.89;40.1421;1.00101;574.189;331.069;1005.89;94.9996
328485;5;29.9755;10.8752;1.68449;0;38.2963;1003.89;1135.89;40.1421;1.00101;578.779;329.067;989.891;94.9996
328579;50;29.9755;9.87516;0.005891;0;40.0878;999.891;1135.89;40.1421;1.00101;594.892;360.904;871.889;94.9996
328657;5;29.9755;5.87509;0.005891;0;40.1061;999.891;1135.89;40.1421;1.00101;573.993;399.967;764.887;94.9996
328750;50;29.9755;3.87506;1.245;0;38.458;1001.89;1131.89;40.1421;1.00101;554.608;399.967;677.886;87.9556
328844;5;29.9755;4.87508;3.12504;0;37.4967;1002.89;1122.89;40.1421;1.00101;526.287;399.967;645.885;85.6605
328938;50;29.9755;4.87508;3.68355;0;36.2667;1003.89;1114.89;40.1421;1.00101;513.006;399.967;655.885;89.6769
329047;5;29.9755;4.87508;4.09557;0;35.7356;1003.89;1105.89;40.1421;1.00101;512.176;399.967;655.885;91.4349
329141;5;29.9755;4.87508;4.23596;0;35.4579;1003.89;1101.89;40.1421;1.00101;515.203;399.967;661.886;92.5092
329219;5;29.9755;4.87508;4.41603;0;35.345;1003.89;1092.89;40.1421;1.00101;517.4;399.967;656.885;92.7655
329313;5;29.9755;4.87508;4.54422;0;35.2351;1003.89;1088.89;40.0581;1.00101;515.984;399.967;659.886;93.4004
329407;5;29.9755;4.87508;4.90435;0;35.1649;1004.89;1084.89;40.0581;1.00101;518.182;399.967;656.885;94.5845
329485;5;29.9755;5.87509;5.03559;0;35.0978;1004.89;1080.89;40.0581;1.00101;514.275;399.967;661.886;94.9996
329579;5;29.9755;5.87509;5.14546;0;35.2168;1004.89;1080.89;40.0581;1.00101;512.664;399.967;661.886;94.9996
329672;5;29.9755;5.87509;5.25533;0;35.1558;1004.89;1075.89;40.0581;1.00101;514.471;399.967;663.886;94.9996
329766;5;29.9755;5.87509;5.42319;0;35.1466;1005.89;1071.89;39.9574;1.00101;514.373;399.967;663.886;94.9996
329860;5;29.9755;5.87509;5.47507;0;35.2779;1005.89;1071.89;39.9574;1.00101;520.477;399.967;666.886;94.9996
329938;5;29.9755;5.87509;5.62462;0;35.2565;1006.89;1067.89;39.9574;1.00101;522.088;399.967;665.886;94.9996
330047;5;29.9755;5.87509;5.7345;0;35.2962;1006.89;1067.89;39.9574;1.00101;516.375;399.967;666.886;94.9996
330141;50;29.9755;5.87509;5.88404;0;35.2473;1007.89;1063.89;39.9574;1.00101;516.277;399.967;666.886;94.9996
330235;5;29.9755;5.87509;6.01528;0;35.345;1007.89;1063.89;39.8567;1.00101;522.088;399.967;665.886;94.9996
330329;50;29.9755;5.87509;6.10379;0;35.3572;1007.89;1063.89;39.8567;1.00101;522.088;399.967;668.886;94.9996
330407;5;29.9755;5.87509;6.28385;0;35.3053;1008.89;1058.89;39.8567;1.00101;517.107;399.967;665.886;94.9996
330500;50;29.9755;5.87509;6.35405;0;35.2473;1008.89;1058.89;39.8567;1.00101;511.395;399.967;668.886;94.9996
330594;5;29.9755;5.87509;6.52496;0;35.2779;1009.89;1058.89;39.8567;1.00101;515.398;399.967;665.886;94.9996
330688;50;29.9755;5.87509;6.6562;0;35.2657;1009.89;1058.89;39.8567;1.00101;517.107;399.967;666.886;94.9996
330766;5;29.9755;5.87509;6.74471;0;35.2473;1009.89;1054.89;39.8567;1.00101;522.186;399.967;668.886;94.9996
330860;50;29.9755;5.87509;6.8149;0;35.4579;1009.89;1054.89;39.8567;1.00101;521.502;399.967;670.886;94.9996
330954;5;29.9755;5.87509;6.83627;0;35.3572;1009.89;1054.89;39.8567;1.00101;515.008;399.967;672.886;94.9996
331063;5;29.9755;5.87509;6.87594;0;35.4366;1010.89;1054.89;39.8567;1.00101;520.77;399.967;674.886;94.9996
331157;50;29.9755;5.87509;6.74471;0;35.345;1009.89;1054.89;39.7559;1.00101;522.674;399.967;679.886;94.9996
331250;5;29.9755;5.87509;6.85458;0;35.3664;1010.89;1050.89;39.7559;1.00101;524.969;399.967;675.886;94.9996
331329;50;29.9755;5.87509;6.94614;0;35.3969;1010.89;1050.89;39.7559;1.00101;519.207;399.967;674.886;94.9996
331422;5;29.9755;5.87509;7.02549;0;35.2473;1010.89;1050.89;39.7559;1.00101;513.494;399.967;675.886;94.9996
331516;50;29.9755;5.87509;7.05601;0;35.2657;1010.89;1050.89;39.7559;1.00101;519.305;399.967;676.886;94.9996
331610;5;29.9755;5.87509;7.15368;0;35.226;1011.89;1050.89;39.7559;1.00101;515.887;399.967;675.886;94.9996
331688;50;29.9755;5.87509;7.22387;0;35.1161;1011.89;1050.89;39.7559;1.00101;515.106;399.967;674.886;94.9996
331782;5;29.9755;5.87509;7.28491;0;35.1558;1011.89;1050.89;39.7559;1.00101;514.275;399.967;675.886;94.9996
331875;50;29.9755;5.87509;7.38563;0;35.3053;1011.89;1050.89;39.7559;1.00101;516.668;399.967;672.886;94.9996
332000;5;29.9755;6.87511;7.55349;0;35.2351;1012.89;1050.89;39.6552;1.00101;513.201;399.967;670.886;94.9996
332094;5;29.9755;6.87511;7.78544;0;35.2168;1013.89;1050.89;39.7559;1.00101;519.598;399.967;665.886;94.9996
332188;50;29.9755;6.87511;8.06622;0;35.226;1013.89;1050.89;39.6552;1.00101;516.18;399.967;663.886;94.9996
332266;5;29.9755;6.87511;8.38363;0;35.345;1015.89;1050.89;39.6552;1.00101;511.59;399.967;658.885;94.9996
332360;50;29.9755;6.87511;8.83533;0;35.2351;1016.89;1045.89;39.6552;1.00101;513.982;399.967;656.885;94.9996
332454;5;29.9755;5.87509;9.15579;0;35.0978;1017.89;1050.89;39.6552;1.00101;512.176;399.967;655.885;94.9996
332563;5;29.9755;5.87509;9.64411;0;35.4366;1019.89;1045.89;39.6552;1.00101;523.065;399.967;651.885;94.9996
332657;50;29.9755;6.87511;9.97372;0;35.2962;1020.89;1050.89;39.6552;1.00101;512.908;399.967;651.885;94.9996
332750;5;29.9755;6.87511;10.3857;0;35.1863;1021.89;1045.89;39.6552;1.00101;515.203;399.967;647.885;94.9996
332829;50;29.9755;6.87511;10.7947;0;35.1161;1023.89;1045.89;39.6552;1.00101;506.902;399.967;651.885;94.9996
332938;5;29.9755;6.87511;10.9839;0;35.0459;1024.89;1045.89;39.6552;1.00101;511.688;399.967;659.886;94.9996
333047;5;29.9755;7.87513;10.9351;0;34.9757;1023.89;1045.89;39.6552;1.00101;508.269;399.967;673.886;94.9996
333125;50;29.9755;7.87513;10.9137;0;35.1558;1022.89;1045.89;39.6552;1.00101;516.863;399.967;677.886;94.9996
333219;5;29.9755;7.87513;10.9565;0;35.4152;1023.89;1045.89;39.6552;1.00101;515.203;399.967;678.886;94.9996
333297;5;29.9755;7.87513;10.9748;0;35.2565;1023.89;1045.89;39.6552;1.00101;512.176;399.967;680.886;94.9996
333391;5;29.9755;7.87513;11.045;0;35.3267;1024.89;1050.89;39.5545;1.00101;520.965;399.967;677.886;94.9996
333485;5;29.9755;7.87513;11.0938;0;35.3877;1024.89;1050.89;39.6552;1.00101;516.863;399.967;678.886;94.9996
333579;5;29.9755;7.87513;11.1457;0;35.3358;1024.89;1050.89;39.5545;1.00101;515.398;399.967;679.886;94.9996
333657;5;29.9755;7.87513;11.0755;0;35.2962;1024.89;1050.89;39.5545;1.00101;517.889;399.967;680.886;94.9996
333750;5;29.9755;7.87513;11.1457;0;35.406;1024.89;1050.89;39.5545;1.00101;522.088;399.967;680.886;94.9996
333844;5;29.9755;7.87513;11.2647;0;35.406;1025.89;1050.89;39.5545;1.00101;511.395;399.967;681.886;94.9996
333938;5;29.9755;7.87513;11.1854;0;35.3664;1024.89;1050.89;39.5545;1.00101;519.5;399.967;677.886;94.9996
334047;50;29.9755;7.87513;11.225;0;35.3267;1024.89;1050.89;39.5545;1.00101;517.986;399.967;682.886;94.9996
334141;5;29.9755;7.87513;16.0655;5.29522;35.2962;1025.89;1050.89;39.5545;1.00101;516.375;399.967;680.886;94.9996
334219;50;29.9755;8.87514;21.2661;7.99319;35.1649;1046.89;1050.89;39.5545;1.00101;505.779;399.967;712.886;94.9996
334313;5;29.9755;10.8752;27.4159;15.7453;34.6553;1114.89;1050.89;39.5545;1.00101;490.398;469.206;809.888;94.9996
334407;50;29.9755;17.8753;28.5665;20.9337;33.3765;1190.89;1050.89;39.5545;1.00101;499.676;487.371;970.891;94.9996
334485;5;29.9755;28.8755;32.3357;25.0478;32.7752;1440.9;1050.89;39.5545;1.00101;506.267;606.611;1185.89;94.5845
334579;5;22.4222;42.8757;34.4965;28.3928;33.7976;1705.9;1058.89;39.5545;1.00101;529.998;662.911;1389.9;94.9996
334672;50;13.7243;53.8759;35.3969;31.75;35.0856;1844.91;1080.89;39.5545;1.00101;571.698;682.491;1505.9;94.9996
334766;5;3.1954;59.876;36.987;34.4113;36.9351;1947.91;1110.89;39.5545;1.00101;615.205;700.802;1588.9;82.1446
334860;50;17.3866;66.8761;38.3573;36.2059;39.1081;1931.91;1152.89;39.6552;1.00101;662.471;694.308;1666.9;81.8638
334938;5;29.9755;71.8762;38.4275;37.39;40.5761;1973.91;1204.89;39.6552;1.00101;681.271;699.191;1769.9;80.2401
335047;5;29.9755;75.8762;37.4173;38.4277;42.4379;1973.91;1268.9;39.7559;1.00101;726.584;700.167;1856.91;78.4944
335141;50;29.9755;77.8763;35.7051;38.7207;44.0768;1938.91;1328.9;39.8567;1.00101;758.372;697.286;1920.91;77.9572
335219;5;29.9755;77.8763;34.5759;38.6841;46.2376;1904.91;1383.9;39.8567;1.00101;797.581;694.698;1944.91;77.7497
335313;50;29.9755;77.8763;33.7976;38.2812;48.7585;1887.91;1447.9;39.9574;1.00101;834.008;694.064;1975.91;77.5666
335407;5;29.9755;78.8763;32.8363;37.7319;50.7088;1861.91;1511.9;40.0581;1.00101;874.487;690.499;1970.91;77.9694
335500;5;29.9755;76.8762;32.6348;37.4145;53.6478;1842.9;1571.9;40.1421;1.00101;890.601;685.909;1951.91;78.6165
335579;50;29.9755;75.8762;32.5463;37.329;55.009;1831.9;1622.9;40.2428;1.00101;904.37;683.81;1939.91;78.8728
335672;5;29.9755;75.8762;32.467;37.3534;56.358;1830.9;1665.9;40.4442;1.00101;921.412;683.077;1934.91;79.178
335750;50;29.9755;75.8762;32.5249;37.4511;57.2675;1834.9;1699.9;40.5449;1.00101;928.199;683.81;1933.91;79.0926
335844;5;29.9755;74.8762;32.6165;37.5488;58.7874;1835.9;1738.9;40.7464;1.00101;942.603;683.907;1935.91;79.1048
335938;50;29.9755;74.8762;32.6776;37.7197;59.8892;1839.9;1772.9;40.7464;1.00101;953.492;684.786;1939.91;78.9583
336047;5;29.9755;75.8762;33.2269;38.1225;60.5393;1859.91;1810.9;41.0485;1.00101;973.61;688.009;1948.91;78.592
336141;50;29.9755;75.8762;34.0174;38.8062;61.5678;1886.91;1840.9;41.0485;1.00101;984.108;693.185;1961.91;77.9084
336219;5;29.9755;76.8762;40.0756;43.5917;61.6166;2000.91;1866.91;41.1493;1.00101;977.711;708.371;1992.91;76.2115
336313;5;29.9755;87.8764;44.5559;49.6347;60.5484;2250.91;1904.91;41.3507;1.00101;999.587;734.787;2185.91;83.634
336407;5;29.9755;113.877;45.1877;50.3672;62.7886;2269.91;1981.91;41.4514;1.00101;1078.49;748.703;2318.91;77.4079
336500;50;29.9755;126.877;47.2875;52.7599;66.9271;2329.91;2084.91;41.6529;1.00101;1168.58;761.106;2395.91;73.1595
336579;5;29.9755;136.877;50.5378;54.4202;70.8794;2386.91;2221.91;41.8543;1.00101;1234.8;770.872;2483.92;68.142
336672;50;29.9755;145.877;50.0282;54.4202;79.718;2393.91;2366.91;42.1565;1.00101;1318.29;782.786;2567.92;57.6187
336766;5;29.9755;152.877;49.8878;54.5911;83.9389;2396.91;2494.92;42.4586;1.00101;1356.58;792.064;2616.92;52.3571
336844;50;29.9755;156.878;49.6986;54.5911;86.5484;2394.91;2584.92;42.8447;1.00101;1383.48;792.064;2654.92;49.0731
336938;50;29.9755;156.878;49.4575;54.5911;85.4283;2393.91;2652.92;42.8447;1.00101;1377.47;792.064;2694.92;45.5572
337047;50;29.9755;165.878;51.2368;55.7143;84.7996;2409.91;2682.92;43.7513;1.00101;1357.31;792.064;2723.92;44.3242
337125;5;29.9755;165.878;52.6285;56.8496;83.4201;2477.92;2682.92;43.7513;1.00101;1345.59;792.064;2756.92;45.4351
337219;5;29.9755;177.878;51.4382;56.8496;84.6104;2465.91;2687.92;44.1541;1.00101;1355.01;792.064;2777.92;41.8216
337313;50;29.9755;165.878;49.9671;55.934;89.1487;2393.91;2695.92;44.557;1.00101;1395.1;786.985;2556.92;37.9272
337391;5;29.9755;139.877;50.5684;56.1538;80.9877;2404.91;2665.92;45.0438;1.00101;1250.28;781.468;2544.92;40.3688
337485;5;29.9755;145.877;50.5562;56.3369;74.67;2410.91;2571.92;45.5475;1.00101;1191.09;790.794;2591.92;43.1889
337579;5;29.9755;145.877;50.4768;56.3247;74.0199;2406.91;2494.92;45.9504;1.00101;1174.69;788.792;2572.92;45.8502
337657;5;29.9755;144.877;50.8186;56.5078;73.1196;2415.91;2430.91;46.2525;1.00101;1163.99;787.376;2569.92;48.0843
337750;50;29.9755;145.877;51.6671;57.3501;71.7584;2437.91;2383.91;46.6554;1.00101;1151.01;790.696;2595.92;50.7578
337844;50;29.9755;146.877;52.0089;57.3745;72.4482;2444.91;2353.91;46.9576;1.00101;1154.28;790.208;2588.92;50.7212
337938;50;29.9755;146.877;52.308;57.5455;72.0178;2453.91;2336.91;46.9576;1.00101;1151.01;789.085;2581.92;51.1241
338047;50;29.9755;141.877;51.9174;57.399;73.0372;2443.91;2323.91;47.5451;1.00101;1167.41;784.397;2537.92;51.0386
338125;5;29.9755;141.877;52.0181;57.3135;73.6873;2437.91;2315.91;47.5451;1.00101;1152.81;774.388;2473.92;52.6989
338219;50;29.9755;135.877;52.0272;57.1182;73.3302;2428.91;2298.91;47.8473;1.00101;1140.6;761.008;2379.91;54.3226
338297;5;29.9755;125.877;52.2287;56.8008;72.558;2422.91;2272.91;48.0487;1.00101;1122.2;751.389;2295.91;57.3135
338391;5;29.9755;117.877;52.3874;56.52;71.499;2424.91;2242.91;48.3509;1.00101;1114.68;742.6;2235.91;61.5497
338485;5;29.9755;111.877;52.1585;56.1782;71.09;2416.91;2229.91;48.5523;1.00101;1123.17;735.764;2168.91;62.7705
338579;5;29.9755;104.877;50.1686;54.0662;70.8672;2360.91;2221.91;48.8545;1.00101;1119.27;730.783;2105.91;58.632
338657;50;29.9755;95.8765;43.207;49.4516;70.8184;2221.91;2216.91;49.0559;1.00101;1125.47;725.412;2043.91;50.4648
338750;5;29.9755;83.8763;40.3075;44.959;70.4094;2120.91;2195.91;49.1567;1.00101;1072.39;720.285;1960.91;52.5158
338844;50;29.9755;78.8763;39.0471;40.2711;68.9872;2065.91;2144.91;49.3581;1.00101;1014.38;714.084;1921.91;56.3857
338922;5;29.9755;78.8763;38.8762;38.0371;67.3086;2040.91;2084.91;49.3581;1.00101;969.703;710.568;1911.91;61.9281
339016;5;29.9755;74.8762;39.276;35.1316;64.4275;2064.91;2011.91;49.442;1.00101;909.4;714.181;1933.91;69.9122
339110;50;29.9755;72.8762;39.3553;33.2637;61.757;2076.91;1947.91;49.5428;1.00101;899.39;715.988;1953.91;72.9275
339188;5;29.9755;69.8761;39.4469;31.9087;59.529;2082.91;1913.91;49.6435;1.00101;925.464;716.965;1969.91;73.6356
339282;50;29.9755;67.8761;39.6361;30.3216;58.6867;2101.91;1892.91;49.6435;1.00101;922.388;719.699;1982.91;73.953
339375;50;29.9755;62.876;39.2668;27.1353;57.7986;2089.91;1875.91;49.7442;1.00101;922.583;718.967;1998.91;71.6823
339469;5;29.9755;54.8759;38.278;25.9634;57.3286;2057.91;1857.91;49.7442;1.00101;907.398;715.89;2004.91;70.5348
339579;5;29.9755;48.8758;37.6157;23.4729;56.2573;2030.91;1828.9;49.8449;1.00101;881.274;713.888;2018.91;72.1829
339657;50;29.9755;40.8756;36.755;23.4729;55.2776;2002.91;1793.9;49.8449;1.00101;858.08;711.203;2022.91;72.9642
339750;5;29.9755;40.8756;36.1172;23.3386;53.776;1974.91;1759.9;49.9456;1.00101;837.768;709.689;2033.91;74.6367
339844;5;29.9755;39.8756;35.3877;23.5096;52.897;1954.91;1729.9;49.9456;1.00101;840.307;707.98;2038.91;75.5767
339938;5;29.9755;39.8756;35.0368;23.7415;52.2378;1934.91;1708.9;49.9456;1.00101;838.305;705.49;2032.91;75.9551
340047;50;29.9755;38.8756;34.286;23.888;51.6763;1918.91;1691.9;49.9456;1.00101;838.402;703.585;2034.91;76.1993
340141;5;29.9755;38.8756;33.8159;23.9002;51.368;1900.91;1678.9;49.9456;1.00101;824.877;701.583;2036.91;76.4557
340219;5;29.9755;38.8756;33.3673;23.9368;51.1666;1890.91;1665.9;49.9456;1.00101;832.103;698.8;2018.91;76.8341
340297;5;29.9755;35.8756;33.0163;23.9002;51.4168;1869.91;1661.9;50.0464;1.00101;836.4;692.111;1966.91;77.7497
340391;5;29.9755;33.8755;32.6165;23.949;52.9978;1813.9;1652.9;50.0464;1.00101;844.896;677.706;1874.91;79.996
340485;50;29.9755;32.8755;32.0275;23.9735;53.7364;1766.9;1644.9;50.0464;1.00101;835.18;666.182;1773.9;81.7173
340579;5;29.9755;30.8755;31.5361;23.9246;53.9164;1690.9;1635.9;50.0464;1.00101;831.908;644.698;1680.9;83.9514
340657;5;29.9755;31.8755;31.3866;23.7171;53.5288;1656.9;1622.9;50.0464;1.00101;810.277;636.69;1613.9;84.928
340750;50;29.9755;31.8755;30.886;23.2898;52.7078;1620.9;1605.9;50.0464;1.00101;795.775;624.971;1596.9;85.5872
340844;5;29.9755;30.8755;30.1047;22.9602;51.9662;1598.9;1593.9;50.0464;1.00101;783.909;616.279;1594.9;85.807
340938;5;29.9755;30.8755;28.8168;20.604;51.017;1551.9;1580.9;50.0464;1.00101;778.391;590.302;1580.9;86.4906
341047;5;29.9755;20.8753;27.7669;16.3801;50.2082;1513.9;1558.9;50.0464;1.00101;760.569;569.989;1568.9;87.1743
341141;50;29.9755;18.8753;27.2358;14.5977;49.4086;1504.9;1537.9;49.9456;1.00101;740.305;563.007;1566.9;87.2597
341235;5;29.9755;18.8753;25.9571;12.7787;48.4961;1464.9;1511.9;49.9456;1.00101;726.096;537.274;1557.9;87.8701
341329;50;29.9755;17.8753;22.7769;11.8875;47.6659;1379.9;1490.9;49.9456;1.00101;712.668;495.086;1553.9;88.9688
341422;5;29.9755;17.8753;21.3852;11.0574;46.616;1308.9;1464.9;49.9456;1.00101;700.265;460.564;1547.9;89.86
