time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
346421;789.985;-1.13875;14.8966;15.6047;20.9459;51.9479;40.0079;1122.89;1494.9;41.4514;772.093;370.279;1394.9;93.3781;136.753;93.73;417.883;402.075
346593;801.887;-1.20907;15.5253;15.8153;21.2877;51.0781;40.0689;1134.89;1486.9;41.4514;766.184;377.066;1401.9;94.4081;138.698;93.4858;432.989;397.68
346781;817.909;-1.30283;16.3463;14.8356;21.8371;50.5684;40.2902;1149.89;1486.9;41.4514;771.409;385.562;1413.9;100.474;145.107;93.1318;456.183;432.867
346968;755.956;-1.49035;18.3454;17.384;22.8259;50.4371;40.5611;1186.89;1490.9;41.4514;782.688;406.363;1442.9;109.4;155.522;92.2894;516.487;492.194
347140;764.959;-1.67787;18.4552;18.736;23.302;51.4168;40.7785;1200.89;1503.9;41.4514;793.773;413.688;1467.9;117.526;162.617;91.7401;524.391;522.987
347328;773.962;-1.65443;17.9669;17.8662;23.1189;52.2867;41.0799;1193.89;1524.9;41.5522;801.195;409.977;1474.9;117.183;161.587;91.8255;510.475;525.184
347468;773.962;-1.51379;17.1856;17.1948;22.6794;52.3263;41.2516;1179.89;1537.9;41.5522;808.372;400.162;1477.9;113.291;157.124;92.0697;486.793;505.378
347656;741.918;-1.34971;15.8855;17.326;21.9469;52.5888;41.4996;1159.89;1550.9;41.5522;809.593;386.197;1471.9;106.196;150.028;92.497;446.295;479.072
347843;818.978;-0.201149;12.5038;12.104;19.0903;52.7689;41.7208;1107.89;1550.9;41.6529;793.773;350.503;1445.9;80.7891;122.333;93.9131;398.87;399.877
348031;677.981;0.847791;10.2942;10.8741;16.2702;51.5572;41.8315;1081.89;1533.9;41.6529;771.897;333.462;1440.9;57.3279;101.732;94.6456;380.193;380.193
348203;650.972;1.19939;9.76619;9.79366;15.3302;50.5287;41.9192;1075.89;1507.9;41.6529;750.364;330.385;1440.9;47.8289;92.1192;94.7676;375.493;369.176
348375;661.958;1.24627;9.90353;10.3155;15.3912;49.3964;41.9192;1077.89;1481.9;41.6529;748.264;331.069;1445.9;47.2567;92.1192;94.731;377.477;364.782
348562;658.906;1.26971;10.4041;10.9748;15.8673;48.728;41.9497;1084.89;1464.9;41.6529;748.703;334.389;1452.9;51.0334;95.3236;94.5845;382.574;373.571
348750;703.922;1.22283;10.285;9.36637;15.9528;48.3282;41.9879;1083.89;1451.9;41.6529;737.668;333.608;1452.9;52.0634;96.8114;94.6212;381.597;380.193
348937;667.91;1.15251;11.0663;11.0053;16.3801;47.9864;41.9879;1089.89;1439.9;41.6529;749.582;336.977;1458.9;54.009;99.3292;94.438;386.48;380.193
349125;687.899;0.800911;11.6157;11.1365;17.3323;48.0871;42.1405;1099.89;1434.9;41.6529;741.477;342.397;1465.9;60.9901;105.853;94.1328;393.377;397.68
349296;728.947;0.847791;11.3135;11.2647;17.3811;48.548;42.171;1098.89;1434.9;41.6529;748.996;340.688;1473.9;61.6768;106.654;94.2061;391.973;395.483
349468;695.987;0.918111;11.1854;12.0247;17.137;48.2458;42.2397;1097.89;1434.9;41.6529;744.065;339.809;1478.9;60.5323;105.28;94.2427;391.393;386.785
349656;734.898;0.941551;11.1549;10.224;17.2102;48.1481;42.3007;1099.89;1434.9;41.6529;746.506;340.591;1478.9;60.3035;105.166;94.1817;391.18;391.088
349828;671.877;0.918111;11.2861;11.0847;17.3323;47.846;42.3579;1100.89;1430.9;41.6529;742.502;340.591;1483.9;60.9901;106.081;94.1695;392.675;391.088
350015;698.886;0.918111;11.5638;11.634;17.5032;48.0169;42.4495;1104.89;1430.9;41.6529;749.778;342.593;1491.9;61.7912;106.883;94.0352;395.391;397.68
350171;700.87;0.871231;11.4265;11.6951;17.5032;47.9375;42.4915;1103.89;1434.9;41.7536;741.086;341.567;1495.9;63.0501;107.798;94.0718;394.781;399.877
350343;717.96;1.03531;11.045;11.3441;17.0759;48.0383;42.5296;1099.89;1434.9;41.7536;746.701;338.979;1494.9;60.7612;105.509;94.2305;392.187;388.891
350531;592.986;1.62131;8.34396;9.45488;14.5733;48.1481;42.6288;1073.89;1434.9;41.7536;741.379;327.309;1491.9;49.889;90.4025;94.731;367.681;391.088
350718;563.993;0.941551;6.73555;6.79354;11.912;48.3465;42.5601;1038.89;1426.9;41.7536;734.201;319.692;1448.9;27.6866;72.3202;94.9874;346.868;344.975
350906;591.918;0.941551;8.89637;7.81596;13.2304;47.6079;42.5601;1059.89;1409.9;41.7536;715.695;324.575;1440.9;30.09;75.6391;94.8653;367.07;344.975
351078;628.998;1.48067;10.0164;9.0154;14.9151;46.1979;42.5601;1084.89;1396.9;41.7536;715.89;331.801;1488.9;37.7578;83.3069;94.6578;384.191;375.768
351250;642.884;1.59787;9.88521;10.8161;15.3912;46.5764;42.6097;1084.89;1392.9;41.7536;725.266;331.362;1487.9;48.1723;93.2636;94.6578;382.787;384.588
351421;655.855;1.50411;9.63495;10.8161;15.1471;47.2386;42.5296;1078.89;1392.9;41.7536;733.811;330.092;1474.9;48.6301;93.1492;94.7066;378.576;380.193
351593;681.948;1.45723;9.6258;8.77429;15.1471;46.7961;42.5296;1078.89;1392.9;41.7536;721.506;330.092;1470.9;46.1123;91.0892;94.7188;377.874;377.996
351765;603.973;1.48067;9.76619;9.49456;15.2692;46.6282;42.6212;1080.89;1392.9;41.7536;718.576;330.678;1473.9;46.5701;91.2036;94.7066;379.797;382.391
351968;631.897;1.57443;10.2759;10.166;15.7453;46.8877;42.5601;1088.89;1387.9;41.7536;724.582;333.803;1481.9;49.2023;94.1792;94.5479;385.076;388.891
352140;663.942;1.57443;10.1355;10.3339;15.904;46.5367;42.6097;1088.89;1387.9;41.7536;729.611;332.778;1489.9;50.3467;95.5525;94.5845;385.168;386.785
352312;696.902;1.57443;10.2759;9.35417;15.965;46.6557;42.6097;1090.89;1392.9;41.8543;725.9;333.706;1496.9;51.6056;96.5825;94.5235;387.09;384.588
352500;632.966;1.34003;11.1549;10.5444;16.5998;46.7473;42.728;1100.89;1392.9;41.8543;733.664;339.272;1504.9;54.9245;100.931;94.1939;393.987;393.285
352687;678.896;1.19939;11.1549;11.1854;17.1492;46.6984;42.77;1104.89;1396.9;41.7536;726.682;340.786;1521.9;59.159;104.594;94.0718;396.093;402.075
352859;705.906;1.12907;11.1549;12.0552;17.0882;47.5957;42.7585;1104.89;1404.9;41.7536;740.305;340.102;1524.9;59.9601;105.051;94.1084;396.368;391.088
353046;662.874;1.19939;11.2464;11.0541;17.2713;47.5957;42.789;1106.89;1413.9;41.8543;741.281;341.665;1526.9;59.8457;105.166;94.0108;397.283;393.285
353234;704.99;0.988431;11.7653;11.5638;17.784;47.4584;42.8005;1114.89;1417.9;41.8543;736.008;345.669;1534.9;62.8213;108.828;93.7544;401.983;397.68
353421;705.906;0.988431;11.515;12.4153;17.7718;48.0383;42.8615;1112.89;1426.9;41.8543;757.493;344.302;1541.9;63.9657;109.286;93.8276;401.19;399.877
353593;675.997;1.08219;11.3746;11.4143;17.5643;48.1085;42.8615;1111.89;1434.9;41.8543;754.075;343.276;1540.9;62.5924;108.027;93.8887;399.969;399.877
353765;697.971;1.05875;11.3746;11.4356;17.5398;48.4472;42.8196;1110.89;1439.9;41.8543;752.61;343.081;1535.9;62.3635;107.569;93.9131;399.389;399.877
353968;737.95;1.08219;11.4936;10.5963;17.6497;48.1085;43.0485;1111.89;1443.9;41.8543;751.584;344.009;1536.9;61.7912;107.569;93.8521;400.274;399.877
354156;701.938;1.03531;11.6249;11.3258;17.7474;48.1573;42.9912;1113.89;1447.9;41.8543;756.077;345.083;1540.9;63.1646;108.714;93.791;401.77;404.272
354343;713.993;0.988431;11.4936;12.2749;17.7352;48.2366;42.8196;1111.89;1451.9;41.8543;764.085;344.009;1537.9;63.279;109.057;93.8521;400.488;406.469
354546;704.99;1.01187;11.7347;11.3441;17.9183;48.5968;42.8691;1115.89;1451.9;41.955;760.276;345.962;1542.9;63.279;109.057;93.73;402.777;406.469
354718;725.895;0.941551;11.6462;11.8263;17.9183;48.6365;42.9607;1114.89;1456.9;41.955;761.106;345.278;1543.9;64.5379;110.316;93.7666;402.288;402.075
354906;746.953;0.988431;11.515;10.8741;17.7352;48.728;42.9912;1112.89;1460.9;41.955;757.004;344.302;1538.9;64.0801;109.858;93.8276;400.793;399.877
355078;681.948;1.05875;11.515;11.5058;17.6985;48.7982;43.0179;1112.89;1460.9;41.955;760.911;344.302;1541.9;62.8213;107.913;93.8276;401.19;397.68
355250;697.971;1.05875;11.515;11.4753;17.6375;48.5083;43.0294;1111.89;1460.9;41.955;755.979;343.276;1539.9;62.3635;107.913;93.9009;400.884;399.877
355453;734.898;1.12907;11.4936;10.6055;17.6375;48.5968;43.079;1112.89;1460.9;42.0558;754.172;344.009;1541.9;62.249;107.112;93.8521;400.579;402.075
355640;701.938;0.988431;11.515;11.3044;17.6863;48.6883;43.0485;1111.89;1460.9;42.0558;757.297;344.009;1535.9;63.5079;108.714;93.8521;400.396;408.697
355812;708.957;1.10563;11.2556;11.4662;17.4056;48.6181;43.079;1108.89;1464.9;42.0558;752.903;342.202;1534.9;61.5624;106.883;93.9619;398.382;399.877
355984;720.86;1.22283;10.9748;10.3552;17.1126;48.6181;43.0714;1104.89;1460.9;42.0558;764.378;339.907;1528.9;59.5023;104.937;94.0962;395.879;395.483
356187;606.872;1.73851;9.1741;9.73567;14.7442;48.6365;43.0599;1079.89;1460.9;42.0558;752.073;328.872;1512.9;46.3412;90.7458;94.6456;378.576;384.588
356328;613.891;1.62131;9.46404;9.49456;14.8907;48.2183;43.0485;1080.89;1447.9;42.0558;745.871;329.409;1496.9;43.48;88.6858;94.6822;379.674;373.571
356515;633.881;1.64475;9.99509;9.63495;15.379;47.7666;42.9493;1087.89;1439.9;42.1565;742.112;331.899;1497.9;45.8834;90.4025;94.6334;385.168;380.193
356687;659.975;1.69163;10.3735;10.3461;15.9528;47.3974;42.9302;1094.89;1430.9;42.0558;733.566;335.464;1500.9;50.0034;95.2092;94.4258;388.372;388.891
356859;667.91;1.62131;10.2362;10.4437;15.9894;47.2264;42.7814;1091.89;1426.9;42.0558;740.403;333.608;1502.9;51.2623;96.0103;94.5235;387.487;382.391
357046;620.911;1.64475;10.2148;10.1538;15.8796;47.7086;42.728;1091.89;1422.9;42.1565;740.891;333.462;1500.9;50.6901;95.7814;94.5357;387.273;386.785
357218;647.92;1.62131;10.105;9.95541;15.8185;47.4584;42.5792;1090.89;1417.9;42.1565;741.672;332.778;1497.9;50.3467;95.5525;94.5845;385.992;388.891
357406;644.868;1.55099;10.3644;10.2148;15.9772;47.4462;42.5601;1090.89;1417.9;42.1565;730.588;334.389;1494.9;51.4912;96.1247;94.4991;387.396;391.088
357578;672.945;1.48067;10.7764;10.7154;16.4167;47.0464;42.5601;1096.89;1413.9;42.1565;729.611;337.173;1499.9;53.6656;98.2992;94.316;390.875;384.588
357750;641.969;1.36347;10.7245;10.636;16.5876;47.1074;42.4609;1097.89;1413.9;42.1565;734.104;336.977;1501.9;55.3823;100.588;94.3282;390.783;388.891
357953;661.958;1.38691;10.6055;10.5841;16.5144;47.2966;42.4609;1095.89;1413.9;42.1565;734.201;336.098;1501.9;54.9245;99.787;94.377;389.867;388.891
358140;685.916;1.38691;10.7459;10.8863;16.5266;47.2661;42.4114;1097.89;1413.9;42.1565;737.668;337.075;1499.9;55.2679;100.13;94.3282;390.691;388.891
358312;703.006;1.38691;10.6055;9.58612;16.3801;47.1074;42.3999;1094.89;1413.9;42.1565;733.811;336.001;1497.9;54.5812;99.4436;94.3892;389.379;393.285
358484;639.985;1.38691;10.4742;10.5261;16.3435;47.2264;42.3389;1093.89;1413.9;42.1565;738.498;335.171;1493.9;54.009;99.4436;94.438;387.975;384.588
358671;671.877;1.38691;10.4956;10.7764;16.3557;47.3974;42.3389;1093.89;1413.9;42.1565;739.084;336.196;1491.9;54.2379;98.8714;94.4014;388.097;386.785
358859;668.978;1.38691;10.4956;11.4051;16.3435;47.6079;42.3312;1092.89;1409.9;42.1565;737.863;335.268;1491.9;53.8945;98.757;94.4502;387.975;388.891
359046;627.93;1.38691;10.6452;10.4346;16.3557;47.3363;42.2397;1094.89;1409.9;42.1565;740.207;336.294;1490.9;53.7801;98.757;94.4014;388.891;386.785
359234;664.858;1.29315;10.7764;10.6452;16.5388;47.1776;42.1596;1095.89;1409.9;42.2572;735.91;337.173;1489.9;55.1534;100.13;94.3404;389.684;388.891
359406;687.899;1.19939;10.8741;11.1365;16.8074;47.318;42.1481;1096.89;1409.9;42.2572;738.498;337.905;1491.9;56.9846;102.19;94.2915;390.569;391.088
359593;725.895;1.19939;10.7764;9.86385;16.7097;47.3363;42.0489;1096.89;1409.9;42.2572;736.496;337.905;1489.9;57.099;102.076;94.3037;389.684;386.785
359781;675.997;1.19939;10.7947;10.5444;16.5632;47.318;41.9993;1093.89;1409.9;42.2572;733.566;336.294;1484.9;56.069;101.275;94.4014;389.288;386.785
359968;686.984;1.24627;10.7947;11.0236;16.5754;47.1257;42.0184;1094.89;1409.9;42.2572;735.471;337.173;1483.9;55.9546;100.702;94.3648;389.196;386.785
360156;728.947;1.15251;10.7856;9.80586;16.6853;47.0769;41.9879;1095.89;1409.9;42.1565;731.809;337.905;1482.9;56.7557;101.618;94.316;388.891;388.891
360328;725.895;1.15251;10.7947;9.84554;16.7707;47.3058;41.9497;1094.89;1409.9;42.2572;735.471;337.173;1484.9;57.5568;102.076;94.3648;389.288;393.285
360531;690.951;1.17595;10.7947;11.1457;16.6853;47.1868;41.9307;1093.89;1409.9;42.2572;734.104;337.173;1482.9;57.099;101.961;94.3648;388.982;386.785
360718;694.003;1.15251;10.7947;11.6951;16.6364;47.3577;41.9497;1093.89;1409.9;42.2572;731.906;337.173;1479.9;56.7557;101.389;94.377;388.677;391.088
360906;638.001;1.19939;10.6635;10.5048;16.5144;47.5072;41.9307;1092.89;1409.9;42.2572;732.004;336.294;1479.9;55.3823;100.016;94.4258;387.67;386.785
361078;658.906;1.26971;10.4163;10.5048;16.1848;47.437;41.9001;1088.89;1404.9;42.2572;733.811;334.585;1475.9;53.7801;98.6425;94.5235;385.381;384.588
361265;666.994;1.41035;10.1355;10.5536;15.8429;47.2386;41.8696;1085.89;1404.9;42.1565;722.092;332.68;1471.9;51.3768;96.2392;94.6212;382.879;380.193
361453;655.855;1.43379;9.89437;10.9565;15.4523;47.1959;41.7781;1081.89;1400.9;42.2572;726.389;331.264;1466.9;49.3167;94.2936;94.6944;380.071;380.193
361625;688.968;1.38691;9.75398;8.75597;15.2936;46.8785;41.7514;1078.89;1400.9;42.2572;714.181;330.581;1464.9;47.2567;91.4325;94.7188;378.484;373.571
361812;634.949;1.36347;9.87606;9.5556;15.3302;46.8968;41.7094;1078.89;1392.9;42.2572;722.385;330.581;1460.9;46.9134;92.3481;94.7188;378.087;382.391
361984;636.933;1.41035;10.0164;9.6258;15.5255;46.7473;41.6789;1081.89;1392.9;42.1565;721.603;331.704;1462.9;47.9434;93.1492;94.6944;380.773;380.193
362156;664.858;1.41035;10.1355;10.4041;15.7575;46.7076;41.6217;1083.89;1387.9;42.2572;725.998;332.583;1464.9;50.1179;95.0947;94.6456;381.994;380.193
362343;662.874;1.34003;10.2545;11.1457;15.8918;46.5184;41.6102;1084.89;1387.9;42.1565;725.266;333.462;1463.9;51.1479;96.0103;94.6089;382.879;382.391
362546;621.979;1.31659;10.2545;10.0958;15.965;46.7778;41.5186;1084.89;1387.9;42.1565;725.803;333.462;1464.9;52.1779;96.5825;94.6089;382.879;386.785
362718;647.92;1.31659;10.2545;9.89437;15.8673;46.8571;41.4996;1083.89;1387.9;42.1565;723.166;332.583;1462.9;51.1479;95.8959;94.6578;382.574;382.391
362906;650.972;1.29315;10.0348;10.2637;15.7453;46.7168;41.4385;1082.89;1383.9;42.1565;720.383;332.583;1458.9;51.4912;95.4381;94.6578;380.468;382.391
363078;659.975;1.34003;9.77534;10.2545;15.3546;47.0281;41.4309;1077.89;1383.9;42.1565;724.68;330.581;1452.9;49.0878;93.8358;94.731;377.172;375.768
363250;575.895;0.683711;5.67346;7.99603;11.2405;47.2875;41.3699;1023.89;1383.9;42.1565;729.269;317.397;1418.9;28.3733;72.6635;94.9996;333.989;360.387
363421;538.968;-0.037069;4.91351;6.42425;10.74;47.1166;41.2707;1012.89;1366.9;42.1565;702.169;315.688;1366.9;21.7355;64.9957;94.9996;323.674;325.169
363593;482.966;-0.154269;4.56558;5.22481;10.6179;44.8581;40.9502;1012.89;1340.9;42.1565;676.485;314.907;1367.9;13.381;57.4423;94.9996;322.789;318.577
363781;495.936;-0.130829;5.03559;5.52391;10.9109;43.9577;40.851;1012.89;1319.9;42.1565;680.587;315.492;1366.9;16.5855;60.9901;94.9996;323.979;314.183
363968;638.001;0.332111;8.31343;6.32353;13.1938;43.4175;40.5115;1048.89;1306.9;42.1565;668.77;323.207;1378.9;29.7466;73.5791;94.963;354.375;333.989
364156;588.866;0.847791;9.12527;8.40499;14.2071;43.3565;40.3703;1062.89;1302.9;42.1565;683.81;327.065;1415.9;36.7278;81.2469;94.8531;366.185;360.387
364312;612.976;0.824351;9.39384;9.34501;14.5367;44.617;40.2482;1063.89;1306.9;42.0558;692.404;328.286;1396.9;45.0823;89.4869;94.8653;366.369;371.374
364500;615.875;0.777471;10.0439;9.61359;15.086;44.5285;40.2711;1066.89;1310.9;42.0558;691.964;330.19;1386.9;47.9434;92.0047;94.8653;371.068;371.374
364671;694.003;0.777471;10.1935;9.18631;15.6232;44.6475;40.1605;1071.89;1315.9;42.0558;694.698;333.266;1383.9;50.6901;94.8659;94.7921;372.076;371.374
364828;713.993;0.636831;10.7337;9.47625;16.0993;44.617;40.1185;1075.89;1315.9;42.0558;701.486;336.098;1382.9;53.4368;97.4981;94.7066;377.172;371.374
365015;657.991;0.425871;11.1854;10.7459;16.7463;44.5773;40.0384;1079.89;1319.9;42.0558;699.581;338.979;1385.9;58.4723;102.19;94.6089;381.872;382.391
365187;665.926;0.378991;11.1457;10.9565;16.9539;45.148;40.0995;1081.89;1323.9;42.0558;708.566;338.784;1388.9;59.159;103.335;94.5967;381.872;380.193
365375;729.863;0.074271;12.516;11.6554;18.1014;45.3556;40.088;1096.89;1328.9;42.0558;702.609;348.696;1392.9;66.4835;111.689;94.2671;395.178;391.088
365562;737.95;-0.013629;12.2536;12.3055;18.3822;46.3566;40.0804;1094.89;1336.9;42.0558;713.107;346.499;1398.9;70.0313;114.436;94.2915;393.285;397.68
365734;742.986;-0.037069;12.104;12.2444;18.2479;46.967;40.0499;1093.89;1340.9;41.955;719.211;345.181;1398.9;70.0313;113.864;94.3282;391.79;395.483
365906;739.934;0.050831;12.104;12.1437;18.1747;46.436;40.1185;1093.89;1349.9;41.955;718.283;345.181;1401.9;68.6579;112.834;94.316;392.095;388.891
366093;760.992;0.027391;12.4062;12.4855;18.4554;46.1582;40.1681;1098.89;1353.9;42.0558;712.082;347.866;1410.9;70.1457;114.436;94.1817;395.483;395.483
366265;765.875;-0.013629;12.5466;13.0654;18.6874;46.7686;40.1681;1102.89;1362.9;41.955;720.871;349.282;1420.9;72.0913;116.267;94.0962;397.375;393.285
366468;727.879;0.050831;12.2841;12.336;18.4432;47.1959;40.2406;1100.89;1370.9;41.955;720.187;347.085;1425.9;71.2902;115.809;94.1328;395.574;393.285
366656;743.901;0.074271;12.1254;11.9545;18.2479;47.1166;40.2788;1097.89;1379.9;41.955;729.465;345.571;1419.9;70.1457;114.436;94.2061;393.682;395.483
366828;736.882;0.238351;11.9636;12.1651;18.1747;47.1684;40.481;1098.89;1383.9;41.955;729.611;345.474;1430.9;68.6579;112.49;94.1695;393.194;399.877
367046;771.979;0.214911;11.9758;11.2647;18.077;47.2386;40.5191;1097.89;1387.9;41.955;722.971;344.399;1426.9;68.2002;113.177;94.2061;392.98;395.483
367218;773.962;0.261791;11.9545;11.1243;18.077;47.6476;40.6297;1097.89;1392.9;41.955;725.607;344.399;1431.9;68.3146;112.147;94.2061;393.194;391.088
367406;729.863;0.332111;11.8263;11.576;17.9183;47.4279;40.6679;1097.89;1396.9;41.955;724.972;343.569;1435.9;66.9413;111.231;94.2183;392.492;395.483
367578;700.87;0.660271;10.3857;10.8161;16.5144;47.7483;40.6984;1084.89;1396.9;41.955;735.08;335.903;1430.9;60.9901;104.021;94.5601;379.674;388.891
367765;667.91;1.01187;9.45488;9.81502;14.8297;48.1359;40.748;1067.89;1396.9;41.955;723.166;328.774;1416.9;46.799;90.9747;94.8287;369.481;369.176
367968;649.904;1.01187;9.56476;9.98593;14.793;46.9975;40.8014;1067.89;1387.9;41.955;710.568;328.579;1421.9;43.7089;88.1136;94.8165;371.068;364.782
368140;685;1.10563;9.96457;8.79565;15.1349;46.4482;40.7404;1073.89;1379.9;41.955;719.308;330.776;1430.9;45.5401;90.6314;94.7799;376.073;369.176
368328;632.966;1.12907;10.4956;10.0744;15.7453;46.4268;40.6488;1082.89;1375.9;41.955;715.402;334.78;1434.9;50.8045;95.7814;94.6212;381.292;377.996
368500;656.923;1.08219;10.3461;10.0164;15.9528;46.5367;40.7709;1081.89;1375.9;41.955;719.601;333.901;1440.9;52.6356;97.3836;94.6334;380.59;386.785
368687;660.89;1.08219;10.4651;10.6848;16.0871;46.5886;40.851;1084.89;1375.9;41.955;722.385;335.561;1444.9;53.8945;98.1848;94.5479;382.085;380.193
368859;700.87;0.824351;11.515;11.8141;17.1126;46.4665;40.8587;1096.89;1379.9;41.955;722.678;341.763;1455.9;59.7312;104.365;94.2183;391.668;388.891
369046;664.858;0.918111;10.7062;10.8558;16.6364;46.7869;40.9388;1089.89;1383.9;42.0558;730.783;337.27;1454.9;59.3879;102.991;94.438;385.168;388.891
369234;635.865;1.08219;9.15579;9.21377;14.3536;47.6659;40.9388;1064.89;1383.9;41.955;728;326.772;1428.9;45.8834;89.8303;94.8287;368.078;375.768
369406;606.872;1.03531;9.37553;9.09475;14.5611;47.1379;41.0494;1068.89;1379.9;41.955;721.799;328.481;1426.9;41.8778;86.9691;94.8165;370.183;366.979
369578;638.917;1.24627;11.5058;10.285;16.1603;46.3566;41.0494;1094.89;1375.9;41.955;714.474;341.47;1443.9;49.6601;94.2936;94.2793;390.478;380.193
369765;741.918;0.683711;12.4153;11.7561;18.0648;46.4085;41.1295;1109.89;1375.9;41.955;723.41;348.892;1472.9;64.0801;108.943;93.8276;399.877;397.68
369953;745.885;0.355551;12.5557;13.1142;18.663;46.9182;41.1715;1114.89;1383.9;41.955;733.811;350.308;1489.9;71.2902;115.924;93.6689;402.197;402.075
370125;806.923;0.168031;12.8548;11.8538;18.9804;47.3668;41.2592;1116.89;1396.9;41.955;733.273;351.577;1489.9;74.2657;119.586;93.6201;404.272;397.68
370296;736.882;-0.201149;14.4266;13.3248;20.0181;47.8857;41.4691;1131.89;1409.9;41.955;745.285;363.394;1495.9;79.7591;125.766;93.0707;415.38;408.697
370484;766.943;-0.435549;13.8162;14.0451;20.3843;48.4686;41.6483;1132.89;1426.9;41.955;758.909;363.784;1499.9;85.5958;130.115;93.0219;411.383;419.684
370656;788.001;-0.318349;13.6056;14.0542;20.1279;48.7769;41.7781;1127.89;1439.9;41.955;760.373;359.78;1494.9;82.9636;127.826;93.2172;409.674;413.092
370843;812.874;-0.201149;13.3859;12.4336;19.9937;49.2865;41.9879;1124.89;1451.9;41.955;760.471;357.681;1491.9;80.5602;125.423;93.3271;408.087;408.697
371031;764.959;-0.107389;13.5446;13.0959;20.0059;48.9569;42.2702;1126.89;1460.9;41.955;765.696;359.292;1498.9;79.5302;124.278;93.2294;409.491;406.469
371203;784.949;-0.107389;13.5446;13.9047;20.1279;49.1278;42.4381;1129.89;1464.9;41.955;768.284;359.78;1509.9;79.988;125.766;93.1562;411.078;410.894
371406;809.975;-0.294909;13.9749;12.7144;20.3721;49.3567;42.5983;1138.89;1473.9;42.0558;777.073;366.275;1521.9;83.078;128.742;92.851;415.686;413.092
371578;761.907;-0.224589;13.5446;13.5262;20.189;49.3262;42.728;1133.89;1481.9;42.0558;775.169;360.904;1530.9;82.2769;127.826;93.0341;414.068;417.486
371750;755.956;0.074271;13.1844;13.1356;19.8227;49.6864;42.8806;1130.89;1490.9;42.0558;778.196;358.071;1538.9;78.0424;123.477;93.1562;412.573;419.684
371937;768.927;0.191471;13.1539;13.7857;19.7983;49.6986;43.1515;1133.89;1498.9;42.0558;783.372;358.608;1556.9;76.5546;121.989;93.0829;414.984;406.469
372109;747.869;0.168031;13.0257;13.0349;19.6518;49.958;43.2087;1134.89;1507.9;42.0558;781.565;358.071;1562.9;77.2413;123.477;93.0829;415.075;419.684
372281;746.953;0.472751;12.0857;12.4458;18.8705;50.2082;43.3689;1128.89;1516.9;42.0558;789.28;353.189;1565.9;73.808;118.327;93.3149;408.392;415.289
372468;649.904;1.80883;9.22598;10.166;14.6954;50.9468;43.5291;1081.89;1516.9;42.0558;777.61;329.409;1525.9;49.0878;92.6914;94.6089;380.285;388.891
372640;595.885;1.73851;9.35417;9.16494;14.7442;49.8176;43.5291;1083.89;1498.9;42.0558;761.985;329.897;1523.9;42.2211;86.8547;94.5479;381.475;380.193
372828;620.911;1.73851;9.59527;9.29618;14.9762;48.9172;43.5787;1087.89;1477.9;42.1565;756.272;331.069;1528.9;42.6789;87.7703;94.4991;384.496;382.391
373031;668.978;1.80883;9.96457;8.83533;15.4279;48.2458;43.6093;1093.89;1464.9;42.1565;749.485;333.071;1532.9;46.3412;92.1192;94.4258;389.074;386.785
