time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
471516;356.923;-2.40451;0.024203;2.7649;3.87909;40.9668;64.5612;999.891;1276.9;36.4489;641.084;1169.89;-10.6524;28.3733;94.8043;270.084;263.676
471610;235;-2.56859;0.024203;1.16565;1.9014;40.1672;64.5002;999.891;1263.9;36.4489;629.707;1160.89;-24.2714;16.5855;94.8043;269.993;259.281
471703;0.005635;9.00491;0.005891;0.005891;0.253316;39.2882;64.3324;999.891;1251.9;36.4489;615.107;1174.89;-41.7815;-0.009059;94.8043;269.993;257.084
471813;0.005635;9.00491;0.005891;0.005891;0.021364;38.6076;64.2217;999.891;1242.9;36.3482;614.082;1194.89;-41.8959;-0.009059;94.8043;269.993;257.084
471907;0.005635;9.00491;0.005891;0.005891;0;38.2658;64.0806;999.891;1234.9;36.2475;624.873;1198.89;-41.8959;-0.009059;94.8043;269.993;265.873
472032;0.005635;9.00491;0.005891;0.103555;0;38.6381;64.0119;999.891;1225.9;36.2475;620.381;1187.89;-40.637;1.47873;94.8043;269.993;268.07
472094;0.005635;9.00491;0.005891;0.143231;0;38.5069;63.8097;999.891;1221.9;36.2475;618.574;1177.89;-39.607;2.1654;94.8043;269.993;263.676
472203;0.005635;9.00491;0.005891;0.115763;0;38.5466;63.6113;999.891;1212.89;36.1467;616.67;1167.89;-40.1792;1.59317;94.8043;269.993;263.676
472297;0.005635;9.00491;0.005891;0.073035;0;38.3176;63.5922;999.891;1208.89;36.1467;613.398;1156.89;-40.2937;1.13539;94.8043;269.993;265.873
472407;0.005635;9.00491;0.005891;0.005891;0;38.1071;63.4701;999.891;1204.89;36.046;613.496;1156.89;-41.7815;-0.009059;94.8043;269.993;272.495
472500;0.005635;9.00491;0.005891;0.005891;0;37.988;63.3824;999.891;1195.89;36.046;614.863;1159.89;-41.7815;-0.009059;94.8043;269.993;268.07
472594;0.005635;9.00491;0.005891;0.005891;0;37.808;63.2909;999.891;1191.89;36.046;608.466;1162.89;-41.7815;-0.009059;94.8043;269.993;263.676
472703;350.972;-2.38107;4.17492;2.55431;6.97992;37.7378;63.3023;1006.89;1187.89;35.9453;607.881;1171.89;-8.93577;36.27;94.8043;286.595;265.873
472797;486.933;-2.00603;5.9756;4.06505;10.9109;37.4356;63.2222;1014.89;1182.89;35.9453;609.687;1197.89;14.9832;57.7857;94.8043;293.797;287.785
472907;608.856;-1.42003;8.59422;6.94614;12.9863;37.6279;63.1306;1031.89;1182.89;35.9453;612.177;1215.89;31.12;73.5791;94.8043;304.295;298.771
473016;682.864;-0.529309;10.6452;8.62474;14.8297;37.988;63.0391;1050.89;1182.89;35.8446;611.494;1252.9;41.42;83.8791;94.8043;316.472;309.788
473110;750.005;-0.060509;12.9952;10.8344;17.0271;37.9575;63.0314;1081.89;1191.89;35.8446;623.506;1292.9;56.1834;102.648;94.5479;340.276;320.775
473203;815.926;-0.529309;13.2638;12.5038;18.3944;38.7358;63.0505;1089.89;1199.89;35.8446;639.278;1311.9;71.9769;117.183;94.3648;345.098;347.173
473313;858.957;-0.904349;13.6544;14.5243;19.1635;40.5364;63.1306;1092.89;1212.89;35.7439;661.885;1304.9;83.078;126.91;94.3648;349.095;340.581
473407;879.863;-1.23251;15.1347;15.4154;19.9692;41.5253;63.0696;1103.89;1225.9;35.7439;672.384;1284.9;90.5169;134.578;94.438;362.493;342.778
473516;870.86;-1.39659;15.7145;15.9953;20.836;41.4154;63.1917;1110.89;1234.9;35.7439;665.596;1269.9;98.1848;140.987;94.5601;367.589;355.992
473610;934.949;-1.42003;17.4145;15.2445;21.8371;41.4581;63.3404;1129.89;1246.9;35.7439;673.995;1269.9;105.509;148.312;94.5235;384.374;364.782
473703;944.868;-1.42003;18.1165;15.9862;22.594;41.4856;63.4701;1140.89;1259.9;35.6431;669.405;1278.9;112.49;154.949;94.3892;391.393;382.391
473813;870.86;-1.44347;18.9741;17.9059;23.2654;41.7054;63.4816;1153.89;1272.9;35.6431;681.808;1290.9;119.815;163.418;94.1817;399.877;391.088
473922;893.901;-1.49035;19.1358;18.7146;23.5706;42.9964;63.5693;1159.89;1285.9;35.6431;703;1299.9;123.82;167.767;93.9863;401.495;402.075
474016;889.934;-1.51379;19.4654;19.087;23.7537;43.5579;63.6609;1165.89;1298.9;35.6431;708.566;1306.9;126.567;170.285;93.8398;404.669;406.469
474110;889.934;-1.51379;19.496;19.3251;23.8636;44.3667;63.7906;1166.89;1310.9;35.6431;719.406;1307.9;128.284;171.658;93.8032;404.974;410.894
474219;917.859;-1.56067;20.5855;19.7951;24.3275;44.8184;63.8517;1195.89;1323.9;35.6431;717.404;1315.9;132.633;176.58;93.5835;409.979;410.894
474328;931.897;-1.60755;21.1044;20.4055;24.7181;44.8367;63.9699;1206.89;1340.9;35.6431;731.809;1326.9;135.952;180.127;93.3271;410.07;417.486
474422;950.971;-1.65443;21.6354;22.0169;25.121;45.5875;64.1721;1226.9;1353.9;35.6431;745.871;1335.9;140.529;185.506;93.0585;410.192;402.075
474516;971.877;-1.65443;21.7056;22.435;25.3408;46.1979;64.2293;1239.9;1370.9;35.6431;749.973;1343.9;143.963;188.482;92.8266;410.284;404.272
474610;981.948;-1.70131;22.2244;20.8053;25.6093;47.0159;64.4201;1261.9;1383.9;35.6431;762.375;1356.9;145.336;189.512;92.4725;410.375;406.469
474719;978.896;-1.74819;22.9051;22.1359;26.0366;47.1166;64.5612;1284.9;1404.9;35.6431;763.889;1370.9;150.715;194.776;92.1551;410.589;404.272
474828;1034.9;-1.79507;23.3567;23.137;26.354;48.1268;64.6604;1302.9;1426.9;35.6431;789.085;1380.9;154.492;198.324;91.8011;410.772;404.272
474938;1059.92;-1.84195;23.7871;23.2469;26.5616;49.1584;64.7024;1309.9;1451.9;35.6431;793.968;1383.9;157.238;201.872;91.679;410.894;404.272
475047;1056.87;-1.88883;24.2662;24.9255;26.9278;49.9183;64.9199;1343.9;1473.9;35.6431;801.976;1392.9;160.786;204.848;91.2884;411.169;399.877
475141;1141.87;-1.95915;27.6173;24.077;28.112;49.9671;65.0915;1421.9;1490.9;35.6431;812.572;1404.9;170.056;216.75;90.3972;412.268;402.075
475266;1115.93;-1.79507;27.6265;26.8574;29.4548;51.3375;65.1411;1435.9;1520.9;35.6431;836.205;1410.9;187.91;233.344;90.0554;412.39;419.684
475360;1140.95;-1.72475;27.1565;26.7872;29.7234;51.9662;65.2823;1422.9;1541.9;35.6431;842.309;1405.9;193.288;237.922;90.2019;412.085;415.289
475469;1129.96;-1.70131;27.5563;28.4963;29.8577;52.7475;65.5989;1432.9;1567.9;35.6431;854.711;1408.9;193.517;237.922;90.031;412.268;410.894
475578;1216.94;-1.72475;27.7852;26.4667;30.0408;53.3488;66.0109;1442.9;1588.9;35.6431;862.768;1418.9;194.662;237.808;89.8478;412.481;408.697
475657;1151.94;-1.63099;30.1566;28.4658;30.7245;53.6082;66.1826;1479.9;1610.9;35.7439;874.682;1417.9;199.24;246.277;89.3595;412.97;413.092
475797;1200.01;-1.51379;30.2268;28.7649;31.9331;54.5787;66.339;1510.9;1635.9;35.7439;887.768;1423.9;213.431;258.637;88.9811;414.282;417.486
475891;1173.91;-1.42003;29.6255;31.1058;32.1528;55.5462;66.629;1487.9;1657.9;35.7439;907.691;1417.9;218.352;263.1;89.2618;413.183;413.092
475985;1248.99;-1.51379;29.476;28.5665;32.0552;55.8392;66.8121;1483.9;1678.9;35.7439;900.513;1427.9;216.635;259.552;89.2618;413.275;408.697
476094;1165.98;-1.53723;29.2257;29.1464;31.6889;55.6072;66.9914;1485.9;1695.9;35.7439;898.364;1434.9;212.057;256.348;88.9444;413.397;408.697
476203;1162.93;-1.81851;24.1259;27.657;28.466;56.4984;67.102;1396.9;1716.9;35.8446;914.478;1435.9;193.174;227.279;89.8722;411.383;413.092
476297;949.903;-1.44347;12.5344;17.0147;20.6651;57.179;67.2813;1117.89;1729.9;35.8446;916.675;1405.9;129.886;158.383;93.4248;344.487;419.684
476407;748.937;0.332111;5.63378;9.04591;10.1906;56.4679;67.3805;1017.89;1716.9;35.8446;829.711;1330.9;52.979;94.1792;94.7799;296.086;347.173
476516;594.97;-0.974669;0.033359;3.52485;7.37058;53.3579;67.3691;999.891;1674.9;35.9453;767.698;1286.9;16.9288;58.7012;94.8043;270.084;296.574
476610;318.927;-1.65443;0.024203;2.73438;4.97781;49.958;67.3691;999.891;1614.9;35.8446;725.607;1229.9;-1.72573;39.1311;94.8043;269.993;270.298
476703;129.863;-2.17011;0.024203;1.69365;3.36636;46.8358;67.3691;999.891;1558.9;35.8446;686.984;1188.89;-16.6036;24.7111;94.8043;269.993;257.084
476828;282.915;9.00491;0.015047;0.173751;0.863716;44.1256;67.1707;999.891;1507.9;35.8446;653.78;1183.89;-36.2881;2.50873;94.8043;269.993;257.084
476907;0.005635;9.00491;0.005891;0.005891;0.10682;41.7267;67.1516;999.891;1456.9;35.7439;631.709;1235.9;-42.3537;-0.009059;94.8043;269.993;257.084
477016;0.005635;9.00491;0.005891;0.005891;0.009156;40.5456;67.0295;999.891;1422.9;35.6431;651.778;1262.9;-42.697;-0.009059;94.8043;269.993;252.689
477110;0.005635;9.00491;0.005891;0.124919;0;41.5161;66.9418;999.891;1392.9;35.5424;661.593;1242.9;-41.2093;1.59317;94.8043;269.993;259.281
477219;251.938;9.00491;0.005891;0.234791;0.155652;41.4154;66.8808;999.891;1366.9;35.4585;660.469;1225.9;-39.3781;3.08096;94.8043;269.993;261.478
477313;409.873;-1.44347;6.33574;3.32342;9.01866;40.7562;66.7511;1010.89;1345.9;35.5424;646.309;1244.9;-1.26795;45.7689;94.8043;295.292;263.676
477422;549.954;-0.834029;8.66442;6.23502;12.6322;39.9871;66.6099;1030.89;1328.9;35.4585;647.579;1272.9;21.7355;69.0013;94.7799;306.095;287.785
477516;691.867;0.027391;11.924;9.67463;15.5133;40.3075;66.6709;1074.89;1315.9;35.3577;657.003;1316.9;42.3356;87.6558;94.5113;333.379;309.788
477641;765.875;0.378991;12.5466;10.3155;17.2957;41.3056;66.6023;1091.89;1315.9;35.3577;677.267;1370.9;54.8101;101.618;94.1084;342.473;331.792
477719;806.923;-0.248029;13.7155;13.746;18.6508;42.6973;66.6404;1105.89;1319.9;35.257;707.101;1380.9;71.4046;118.441;93.8032;353.582;342.778
477828;836.984;-0.787149;13.6239;13.1142;19.4565;44.0157;66.5603;1106.89;1328.9;35.257;724.972;1366.9;83.9936;129.772;93.8032;352.086;351.567
477922;914.959;-0.951229;13.395;13.3248;19.6518;45.4258;66.4192;1100.89;1340.9;35.257;740.109;1346.9;87.9992;131.603;94.023;348.882;349.37
478016;836.984;-0.904349;13.2455;13.8162;19.5298;45.7462;66.3505;1095.89;1349.9;35.257;736.008;1328.9;86.2825;128.971;94.1939;346.471;351.567
478125;847.971;-0.787149;13.1844;13.3859;19.5053;45.4776;66.4115;1091.89;1357.9;35.257;730.295;1323.9;82.048;124.507;94.2671;345.677;351.567
478250;870.86;-0.669949;13.044;12.6839;19.2612;45.1083;66.4001;1089.89;1362.9;35.257;734.494;1324.9;78.2713;121.417;94.2793;344.396;347.173
478360;807.991;-0.341789;11.3746;11.1945;18.1136;45.0565;66.4192;1080.89;1366.9;35.1563;719.894;1324.9;73.6935;113.635;94.3892;328.679;347.173
478453;729.863;-0.201149;5.48423;7.27575;11.7655;44.8856;66.4993;1026.89;1366.9;35.1563;720.09;1300.9;44.3956;79.1869;94.7554;294.285;336.186
478563;583.983;-1.04499;0.024203;3.31426;8.51813;44.6383;66.5412;999.891;1362.9;35.1563;699.093;1278.9;18.9888;58.2435;94.8043;269.993;298.771
478657;322.895;-1.60755;0.033359;2.88393;5.75912;43.857;66.4916;999.891;1349.9;35.1563;683.907;1233.9;3.88207;41.5345;94.8043;270.084;270.298
478813;305.957;-2.02947;0.024203;1.3854;3.07336;41.8183;66.339;999.891;1323.9;35.1563;651.387;1203.89;-20.3803;21.1633;94.8043;269.993;254.886
478907;276.964;9.00491;0.024203;0.274467;0.570724;40.7776;66.2208;999.891;1306.9;35.0556;631.27;1208.89;-37.8904;3.88207;94.8043;269.993;257.084
479016;0.005635;9.00491;0.024203;0.005891;0.558516;39.8559;66.2093;999.891;1289.9;35.0556;624.678;1224.9;-42.2393;-0.009059;94.8043;269.993;259.281
479141;310.992;-1.51379;3.93382;2.98464;6.52823;39.276;66.1292;1006.89;1272.9;35.0556;627.51;1246.9;-15.4591;30.5478;94.8043;285.679;259.281
479235;575.895;-1.37315;5.84437;3.35394;10.3737;39.3981;65.9804;1011.89;1263.9;34.9549;636.885;1247.9;12.8088;58.8157;94.8043;293.278;281.284
479344;544.003;-0.857469;7.52602;6.23502;12.3392;39.5171;66.0109;1026.89;1259.9;34.9549;640.01;1267.9;26.0844;69.688;94.7921;301.091;294.377
479438;587.95;-0.482429;8.40499;7.43446;13.2426;39.3981;65.7706;1035.89;1255.9;34.9549;647.383;1286.9;32.8367;75.7535;94.7554;305.882;305.394
479532;620.911;-0.130829;8.70409;8.24629;13.6089;40.2282;65.6905;1041.89;1255.9;34.8541;654.073;1306.9;35.6978;79.7591;94.7188;308.568;307.591
479641;688.968;-0.013629;8.75597;8.89637;13.7676;40.4174;65.6218;1043.89;1259.9;34.8541;653.78;1308.9;40.7334;84.5658;94.7066;309.086;307.591
479766;723.912;-0.060509;9.11611;9.06423;14.0361;40.8966;65.5303;1044.89;1259.9;34.8541;662.471;1295.9;44.3956;87.4269;94.7188;309.697;309.788
479860;726.964;-0.060509;9.40605;9.20462;14.3658;41.217;65.4921;1045.89;1263.9;34.7534;664.864;1292.9;45.0823;88.3425;94.7188;310.673;309.788
479953;695.987;-0.083949;9.2443;10.2453;14.5489;41.2781;65.4616;1044.89;1268.9;34.7534;666.182;1288.9;46.1123;88.6858;94.731;309.697;311.986
480063;703.922;-0.107389;9.38469;10.2759;14.671;41.6077;65.4807;1044.89;1272.9;34.7534;668.282;1284.9;46.1123;88.9147;94.731;310.093;307.591
480157;758.856;-0.154269;9.28397;8.40499;14.5977;41.2872;65.5493;1043.89;1272.9;34.7534;661.202;1281.9;45.3112;88.228;94.7432;309.392;305.394
480282;671.877;-0.154269;9.27481;9.16494;14.5977;41.1072;65.5417;1043.89;1272.9;34.7534;660.665;1281.9;44.6245;87.8847;94.7432;309.269;305.394
480375;695.987;-0.177709;9.11611;9.09475;14.4634;41.2964;65.4921;1042.89;1272.9;34.7534;675.704;1282.9;43.48;86.6258;94.7432;308.781;309.788
480485;695.987;-0.177709;9.13442;9.05507;14.4268;41.4368;65.5493;1042.89;1276.9;34.6527;667.501;1284.9;43.3656;86.2825;94.7432;308.995;307.591
480594;699.954;-0.201149;8.98487;9.13442;14.2681;41.7054;65.3891;1040.89;1276.9;34.6527;671.993;1283.9;43.0223;85.2525;94.7432;308.171;307.591
480688;686.984;-0.248029;8.57591;8.91468;13.8897;41.4154;65.37;1038.89;1276.9;34.6527;663.692;1282.9;40.8478;83.1925;94.7432;306.37;316.38
480782;656.923;-0.669949;5.80469;6.67451;11.973;41.507;65.309;1025.89;1276.9;34.6527;669.796;1281.9;32.6078;71.5191;94.7676;299.382;314.183
480875;582.915;-0.951229;2.85341;5.54527;10.801;41.6077;65.1907;1006.89;1276.9;34.552;665.694;1262.9;25.3977;65.7968;94.8043;281.498;305.394
480985;504.939;-1.63099;0.033359;3.76595;7.68799;41.2079;65.2022;999.891;1272.9;34.552;659.493;1224.9;12.1221;51.7201;94.8043;270.084;285.587
481078;405.906;-2.05291;0.033359;2.3132;5.19756;40.8172;65.2022;999.891;1268.9;34.552;646.211;1199.89;-5.9602;33.18;94.8043;270.084;270.298
481188;307.94;-2.33419;0.033359;1.5441;3.51285;40.3472;65.0419;999.891;1259.9;34.552;640.498;1178.89;-18.0914;22.0788;94.8043;270.084;265.873
481282;326.862;9.00491;0.024203;0.414859;0.827092;39.5781;64.9389;999.891;1246.9;34.4512;621.699;1173.89;-35.487;5.94208;94.8043;269.993;265.873
481391;338.001;-2.31075;2.47496;1.29384;6.08874;39.0257;64.8016;1003.89;1238.9;34.4512;616.182;1182.89;-23.5847;18.531;94.8043;279.789;265.873
481500;382.864;-1.81851;4.56558;3.94602;8.75008;38.2963;64.8016;1007.89;1225.9;34.4512;616.67;1218.9;-2.52685;42.9078;94.8043;288.181;276.89
481625;476.862;-1.70131;4.93487;4.95318;10.386;38.1956;64.691;1008.89;1221.9;34.4512;621.894;1221.9;13.2666;57.7857;94.8043;289.585;289.982
481688;515.926;-1.53723;5.54527;5.95424;11.2283;38.3878;64.5994;1011.89;1216.89;34.4512;628.682;1230.9;20.8199;64.0801;94.8043;292.088;294.377
481797;548.886;-1.32627;5.71618;6.33574;11.4969;38.9281;64.4506;1013.89;1216.89;34.3505;628.584;1238.9;23.6811;66.369;94.8043;292.79;294.377
481891;574.98;-1.25595;5.68566;6.57379;11.4603;39.157;64.3819;1012.89;1216.89;34.3505;636.104;1239.9;24.5966;67.399;94.8043;292.668;292.179
481985;587.95;-1.30283;5.32553;6.48529;11.3382;39.1081;64.2293;1011.89;1216.89;34.2498;629.903;1238.9;24.8255;67.0557;94.8043;291.294;294.377
482078;519.893;-1.51379;2.60314;5.5056;10.3249;38.9677;64.1301;1005.89;1216.89;34.2498;635.908;1232.9;21.0488;61.9057;94.8043;280.277;294.377
482188;441.002;-1.86539;0.024203;4.10473;6.77239;39.2882;64.1225;999.891;1216.89;34.2498;630;1210.89;4.33985;46.9134;94.8043;269.993;285.587
482297;367.91;-2.26387;0.024203;3.10367;4.58716;39.0868;63.9508;999.891;1212.89;34.2498;625.801;1182.89;-7.90576;33.8667;94.8043;269.993;268.07
482375;274.98;-2.56859;0.033359;1.95307;3.35415;38.8853;64.0119;999.891;1208.89;34.1491;625.166;1158.89;-16.718;22.8799;94.8043;270.084;270.298
482485;319.995;9.00491;0.033359;0.454535;0.863716;38.748;64.0004;999.891;1208.89;34.1491;626.192;1144.89;-32.397;6.51431;94.8043;270.084;268.07
482578;0.005635;9.00491;0.005891;0.005891;0.10682;38.4977;63.8593;999.891;1199.89;34.1491;615.986;1139.89;-41.0948;-0.009059;94.8043;269.993;263.676
482688;0.005635;9.00491;0.005891;0.005891;0.009156;38.1467;63.6189;999.891;1195.89;34.1491;614.766;1154.89;-41.8959;-0.009059;94.8043;269.993;265.873
482782;0.005635;9.00491;0.005891;0.005891;0;37.866;63.4816;999.891;1187.89;34.0484;609.394;1163.89;-41.8959;-0.009059;94.8043;269.993;265.873
482891;0.005635;9.00491;0.005891;0.005891;0;37.7072;63.3519;999.891;1182.89;34.0484;609.883;1162.89;-41.8959;-0.009059;94.8043;269.993;265.873
482985;0.005635;9.00491;0.005891;0.015047;0;37.9056;63.1001;999.891;1178.89;34.0484;611.982;1159.89;-41.4381;0.334276;94.8043;269.993;268.07
483094;0.005635;9.00491;0.005891;0.094399;0;37.9667;62.9704;999.891;1178.89;33.9476;612.373;1150.89;-40.4081;1.36428;94.8043;269.993;270.298
483203;0.005635;9.00491;0.005891;0.005891;0;37.7072;62.9094;999.891;1174.89;33.9476;608.906;1142.89;-41.7815;-0.009059;94.8043;269.993;270.298
483313;0.005635;9.00491;0.005891;0.005891;0;37.6157;62.73;999.891;1169.89;33.9476;606.269;1136.89;-41.667;-0.009059;94.8043;269.993;270.298
483407;0.005635;9.00491;0.005891;0.005891;0;37.7866;62.6614;999.891;1165.89;33.8469;607.685;1136.89;-41.667;-0.009059;94.8043;269.993;265.873
483516;0.005635;9.00491;0.005891;0.005891;0;37.457;62.5698;999.891;1165.89;33.8469;601.777;1138.89;-41.7815;-0.009059;94.8043;269.993;268.07
483610;0.005635;9.00491;0.005891;0.005891;0;37.3959;62.3714;999.891;1161.89;33.8469;602.802;1138.89;-41.7815;-0.009059;94.8043;269.993;268.07
483703;0.005635;9.00491;0.005891;0.005891;0;37.2281;62.2494;999.891;1161.89;33.7462;598.896;1138.89;-41.7815;-0.009059;94.8043;269.993;268.07
483813;0.005635;9.00491;0.005891;0.005891;0;37.4875;62.0205;999.891;1157.89;33.7462;608.711;1137.89;-41.7815;-0.009059;94.8043;269.993;270.298
483907;0.005635;9.00491;0.005891;0.005891;0;37.988;61.8907;999.891;1157.89;33.6455;601.875;1135.89;-41.667;-0.009059;94.8043;269.993;268.07
484016;0.005635;9.00491;0.005891;0.005891;0;37.5974;61.8221;999.891;1152.89;33.6455;600.605;1132.89;-41.667;-0.009059;94.8043;269.993;270.298
484110;258.958;9.00491;0.613239;0.283623;2.65829;37.3563;61.7191;1000.89;1152.89;33.6455;603.584;1131.89;-37.4326;4.11096;94.8043;272.373;268.07
484203;301.989;-2.61547;4.49538;2.80457;8.60359;37.1976;61.6008;1007.89;1152.89;33.6455;606.709;1152.89;-0.009059;41.7634;94.8043;287.876;272.495
484313;429.863;-2.40451;6.41509;4.66324;11.4725;37.5974;61.6123;1015.89;1152.89;33.6455;605.097;1164.89;20.0188;62.4779;94.8043;295.597;287.785
484407;579.863;-1.70131;8.96351;7.23608;13.3647;37.2464;61.4215;1031.89;1152.89;33.5448;603.095;1190.89;32.7222;75.5246;94.8043;305.79;300.969
484516;638.917;-1.02155;9.77534;8.51487;14.3658;37.3563;61.3223;1039.89;1157.89;33.5448;609.687;1220.9;40.8478;83.6502;94.8043;308.995;309.788
484610;675.997;-0.552749;9.7143;9.39384;14.8419;37.7652;61.1888;1040.89;1161.89;33.5448;615.4;1238.9;47.7145;91.318;94.8043;308.781;314.183
484703;721.928;-0.599629;9.21377;9.90353;14.6832;37.988;61.1316;1038.89;1169.89;33.5448;616.182;1229.9;52.979;95.3236;94.8043;307.682;311.986
484813;678.896;-1.30283;5.71618;8.3348;11.3382;39.2668;61.1888;1012.89;1178.89;33.444;635.664;1203.89;38.5589;80.2169;94.8043;292.79;314.183
484907;494.868;-2.14667;0.024203;4.46486;8.40826;39.4164;61.2422;999.891;1182.89;33.444;632.49;1178.89;23.4522;61.3335;94.8043;269.993;298.771
485000;369.893;-2.84987;0.024203;3.06399;5.68588;39.7673;61.2422;999.891;1187.89;33.444;640.01;1131.89;6.7432;44.5101;94.8043;269.993;276.89
485094;430.931;-3.17803;0.024203;1.3854;3.84247;39.2973;61.1811;999.891;1182.89;33.444;619.795;1107.89;-10.8813;28.4877;94.8043;269.993;268.07
485203;281.999;-3.34211;0.033359;0.832983;1.87698;38.7266;60.9103;999.891;1178.89;33.444;607.588;1095.89;-23.2414;13.6099;94.8043;270.084;261.478
485297;0.005635;9.02835;0.005891;0.005891;0.16786;37.988;60.731;999.891;1174.89;33.444;600.507;1096.89;-41.3237;-0.009059;94.8043;269.993;261.478
485407;0.005635;9.00491;0.005891;0.005891;0.009156;37.457;60.5822;999.891;1169.89;33.444;598.408;1111.89;-41.4381;-0.009059;94.8043;269.993;259.281
485516;0.005635;9.00491;0.005891;0.005891;0;37.2678;60.5288;999.891;1165.89;33.3433;599.677;1116.89;-41.5526;-0.009059;94.8043;269.993;263.676
485625;0.005635;9.00491;0.005891;0.005891;0;37.1152;60.441;999.891;1161.89;33.3433;602.705;1114.89;-41.5526;-0.009059;94.8043;269.993;272.495
485719;0.005635;9.00491;0.005891;0.094399;0;37.1152;60.3113;999.891;1157.89;33.3433;601.582;1104.89;-40.0648;1.47873;94.8043;269.993;272.495
485844;389.883;-3.24835;4.70597;2.85341;7.19967;37.5455;60.1702;1006.89;1157.89;33.2426;596.406;1100.89;-6.07464;40.0467;94.8043;288.67;268.07
485922;514.858;-2.92019;6.6562;4.63578;11.1551;37.0969;59.9794;1013.89;1152.89;33.2426;596.992;1127.89;16.1277;61.6768;94.8043;296.482;281.284
486016;626.862;-2.05291;10.4254;8.00518;13.853;37.0053;59.8306;1033.89;1152.89;33.2426;600.703;1165.89;33.7522;78.5002;94.8043;314.274;298.771
486125;686.984;-1.16219;10.6452;9.27481;15.1959;37.1762;59.8612;1045.89;1157.89;33.2426;605.488;1205.89;45.0823;88.6858;94.8043;316.289;307.591
486219;762.976;-0.716829;11.3135;10.6757;16.0383;37.5363;59.8612;1053.89;1161.89;33.1586;615.693;1227.9;55.039;100.588;94.8043;322.972;318.577
486328;822.945;-0.998109;11.8263;11.9056;16.8684;38.2261;59.9222;1057.89;1169.89;33.1586;624.385;1221.9;67.5135;111.46;94.8043;328.069;325.169
486422;844.003;-1.23251;11.8538;12.4336;17.2957;39.3858;59.8192;1058.89;1178.89;33.1586;633.272;1204.89;73.5791;115.809;94.8043;328.374;329.594
486532;845.987;-1.39659;11.924;12.4458;17.3811;39.4774;59.762;1056.89;1187.89;33.1586;639.571;1187.89;73.5791;115.352;94.8043;329.076;325.169
486625;827.981;-1.42003;11.7347;12.1651;17.3079;39.4164;59.7887;1054.89;1195.89;33.1586;633.906;1181.89;70.6035;112.719;94.8043;327.184;331.792
486750;799.903;-1.44347;11.7653;12.4458;17.3567;39.2271;59.7811;1054.89;1204.89;33.1586;637.178;1181.89;68.0857;110.087;94.8043;327.489;329.594
486844;798.988;-1.44347;11.7653;12.3543;17.3445;39.3462;59.7696;1054.89;1208.89;33.1586;636.397;1179.89;67.399;109.515;94.8043;327.489;329.594
486938;805.854;-1.44347;12.046;12.455;17.5154;39.4164;59.8497;1057.89;1212.89;33.0579;635.469;1180.89;68.429;110.659;94.8043;330.296;325.169
